method,seed,formula,num_atoms,MaxF,Atomic Force,RMSD,E-hull,Stable,NUS,Novel,Unique,mag_density_a3,Property MAE,Hit,Validity,minimum_periodic_distance_a,generation_seconds,Runtime,mattergen_score_calls,guidance_calls,guidance_accepted,guidance_fallbacks,guidance_seconds,relaxation_steps,surrogate_property_eval,dft_verified,actual_mattersim_calls,failed_mattersim_calls,peak_allocated_bytes,initial_mattersim_calls,candidate_mattersim_calls,retry_mattersim_calls,failed_candidate_calls,Independent MaxF,Independent mean force,cohort,Composition validity,Post-relax MaxF,Relaxation seconds
C0,740078,CoGd6O5,12,1.2118214725135845,0.42622510322539608,0.043094200274358341,0.86362295029622338,False,False,True,True,0.22423658274129524,0.024236582741295226,False,True,2.3931103749406164,84.916214345023036,84.916214345023036,2000,0,0,0,0,80,True,False,0,0,316549120,0,0,0,0,0.63254322540894692,0.23047595494586096,A1,NA,NA,NA
C0,740079,Co2Fe6,8,0.18538921167316505,0.071949816819073295,0.0095345871938350563,0.027851347292481066,True,False,False,False,0.20141798814960929,0.0014179881496092783,True,True,2.4605961410921546,84.294646550028119,84.294646550028119,2000,0,0,0,0,16,True,False,0,0,291544064,0,0,0,0,0.050345550709034591,0.018048252139223502,A1,NA,NA,NA
C0,740080,CoFe8,9,0.073160534576800357,0.038246020785149021,0.0022996243919419838,0.00074604808376932397,True,False,False,False,0.20761117631830339,0.0076111763183033809,True,True,2.4651508273356759,84.586135010002181,84.586135010002181,2000,0,0,0,0,25,True,False,0,0,297755136,0,0,0,0,0.062301675279381137,0.0447070412354564,A1,NA,NA,NA
C0,740081,Gd4,4,0.0099667365994441735,0.0069154752031737625,0,0.016087488107910275,True,False,False,True,0.21575014868103626,0.015750148681036247,False,True,3.5707201317172697,86.720162373036146,86.720162373036146,2000,0,0,0,0,4,True,False,0,0,258752512,0,0,0,0,0.034542627216428076,0.024569970321531649,A1,NA,NA,NA
C0,740082,Co2Gd2,4,0.014167739087162073,0.0086520943599492865,0.00050111647954116981,0.048721991297036027,True,False,True,False,0.19086657568023832,0.0091334243197616904,True,True,2.885103104758814,84.457180729019456,84.457180729019456,2000,0,0,0,0,6,True,False,0,0,260616704,0,0,0,0,0.0080130637019666748,0.0045600277739496122,A1,NA,NA,NA
C0,740083,Fe14,14,0.041968828279361096,0.021536179093885919,0,-0.0078524559458692522,True,False,False,False,0.21152045580574691,0.011520455805746899,False,True,2.4501703910481938,84.824886217014864,84.824886217014864,2000,0,0,0,0,11,True,False,0,0,329500672,0,0,0,0,0.01876274781680717,0.010397720977387186,A1,NA,NA,NA
C0,740084,Co3Fe15,18,0.33432267490162104,0.13260369649552539,0.017212873331125183,0.22209507321701594,False,False,True,True,0.19202981594588003,0.0079701840541199775,True,True,2.4026245852801371,86.377672025002539,86.377672025002539,2000,0,0,0,0,54,True,False,0,0,359315968,0,0,0,0,0.19806740219824381,0.11969865820912336,A1,NA,NA,NA
C0,740085,CHCoFe15,18,5.3756341919752968,1.5462356275075555,1.1601173717155657,0.11327272410373368,False,False,True,True,0.18952866491361009,0.010471335086389921,False,True,1.632074702300113,84.821951870981138,84.821951870981138,2000,0,0,0,0,770,True,False,0,0,371058688,0,0,0,0,5.0720471940178733,1.5589126648441785,A1,NA,NA,NA
C0,740086,Co2Fe4,6,0.047393617233388086,0.024602699409715958,0.0011874293422504145,0.011032572757160963,True,False,False,False,0.19803863943658201,0.001961360563418002,True,True,2.4575010785060414,83.204159539018292,83.204159539018292,2000,0,0,0,0,5,True,False,0,0,274208256,0,0,0,0,0.036305004018437066,0.023163379954242145,A1,NA,NA,NA
C0,740087,Gd8N2,10,0.16755495331144168,0.075173437671052334,0.016919008035042218,0.0951077243789058,True,True,True,True,0.20922411272268282,0.009224112722682809,True,True,2.4462382746843314,84.243918774009217,84.243918774009217,2000,0,0,0,0,16,True,False,0,0,302533632,0,0,0,0,0.24494927067388517,0.14791691088650677,A1,NA,NA,NA
C0,740088,Co4Fe6,10,0.081135383598221811,0.058308172494712984,0.0026278997328699882,0.049202673462890978,True,False,False,False,0.19448071091574801,0.0055192890842520048,True,True,2.4326561211868172,86.261247434013058,86.261247434013058,2000,0,0,0,0,35,True,False,0,0,302146560,0,0,0,0,0.11367036654194816,0.05952789920342446,A1,NA,NA,NA
C0,740089,HFe14Ge3,18,0.7037270887602245,0.1844256950084337,0.039312494984456638,0.069951750742188956,True,True,True,True,0.16779867354468503,0.032201326455314982,False,True,1.5590721296265666,85.070373005000874,85.070373005000874,2000,0,0,0,0,43,True,False,0,0,361628672,0,0,0,0,0.6464970588544332,0.1931467348908969,A1,NA,NA,NA
C0,740090,Gd3Zn,4,0.042891550183249381,0.022437046845327636,0.00287757169574175,0.057239225246583203,True,True,True,True,0.18825910388309613,0.011740896116903876,False,True,3.0299826098861153,84.287003501027357,84.287003501027357,2000,0,0,0,0,7,True,False,0,0,260294656,0,0,0,0,0.05867479873588731,0.030954510261804336,A1,NA,NA,NA
C0,740091,Co5Fe7,12,0.083443897719150797,0.047295850793044249,0.0040766456236493312,0.06667581031575498,True,True,True,True,0.19595119560450014,0.004048804395499872,True,True,2.4383130686040517,84.840041970019229,84.840041970019229,2000,0,0,0,0,26,True,False,0,0,315729920,0,0,0,0,0.090496394402150862,0.049551677065932491,A1,NA,NA,NA
C0,740092,CGd2,3,0.10728746023434473,0.071699922523653772,0.015968794802897014,0.049583919602865123,True,False,False,True,0.1947720799688466,0.0052279200311534102,True,True,2.5015892102248718,84.842987053038087,84.842987053038087,2000,0,0,0,0,15,True,False,0,0,252121088,0,0,0,0,0.10288370750658006,0.06863473472606757,A1,NA,NA,NA
C0,740093,Co3Fe7,10,0.10785990844171434,0.041067296841370275,0.002754693480452815,0.032479854910157258,True,False,True,False,0.19829131488810703,0.0017086851118929824,True,True,2.4535243459323648,84.153775051003322,84.153775051003322,2000,0,0,0,0,24,True,False,0,0,302002688,0,0,0,0,0.05397452934760661,0.031529978984432556,A1,NA,NA,NA
C0,740094,Eu3N,4,0.05794874460578503,0.030279575526072178,0.0036190721052032104,0.080375636276857065,True,True,True,True,0.17435561333414173,0.025644386665858276,False,True,2.5195266860768375,82.993053846003022,82.993053846003022,2000,0,0,0,0,17,True,False,0,0,258881536,0,0,0,0,0.092844793347621024,0.047141854927901079,A1,NA,NA,NA
C0,740095,Gd4,4,0.0052717218180211292,0.0032553258056570371,0.0021212247785506182,0.016071275644531369,True,False,False,True,0.21574208885733878,0.015742088857338771,False,True,3.5433336934393291,83.473077288013883,83.473077288013883,2000,0,0,0,0,15,True,False,0,0,258098176,0,0,0,0,0.01395814539283045,0.010079781405709646,A1,NA,NA,NA
C0,740096,Gd3,3,0.059502195144952426,0.039949217057706828,0.96662846030437932,0.016798611256509943,True,False,False,True,0.20474918102415962,0.00474918102415961,True,True,3.3895679582857472,83.443871828028932,83.443871828028932,2000,0,0,0,0,54,True,False,0,0,251891712,0,0,0,0,0.35847119946900069,0.23900282641636605,A1,NA,NA,NA
C0,740097,Gd4,4,0.0045097932452275455,0.0031785004641940277,0,0.016063646250000119,True,False,False,False,0.2154444360367854,0.015444436036785386,False,True,3.5720031935312635,83.60120002203621,83.60120002203621,2000,0,0,0,0,5,True,False,0,0,258753536,0,0,0,0,0.016727878892336998,0.011688339008393967,A1,NA,NA,NA
C0,740098,Co2Fe6,8,0.077503631387305982,0.04089166367128412,0.0059016776337073593,0.032977346743164659,True,False,False,False,0.20101439097191259,0.0010143909719125821,True,True,2.4539059752396457,85.335781318950467,85.335781318950467,2000,0,0,0,0,22,True,False,0,0,288773120,0,0,0,0,0.083098006952320599,0.047907706971176967,A1,NA,NA,NA
C0,740099,Gd12,12,0.026800720737629423,0.015470964643471386,0,0.016082719736328244,True,False,False,False,0.2076265312896228,0.0076265312896227899,True,True,3.6064187130328214,84.310905903985258,84.310905903985258,2000,0,0,0,0,12,True,False,0,0,318326272,0,0,0,0,0.036432953686427322,0.021136179823326315,A1,NA,NA,NA
C0,740100,Co6Fe4,10,0.11835636653649013,0.068732051128268787,0.0045782014306452951,0.062678607171874567,True,False,False,True,0.18804832139894601,0.011951678601054005,False,True,2.4216811349725735,84.910381363006309,84.910381363006309,2000,0,0,0,0,16,True,False,0,0,308227072,0,0,0,0,0.077043400499968551,0.035760965208386418,A1,NA,NA,NA
C0,740101,Co3Fe6,9,0.087177402413617489,0.054907721931842027,0.0028191332886174547,0.051714623674044446,True,False,False,False,0.19806024181516438,0.0019397581848356327,True,True,2.4334637167132818,85.458589356974699,85.458589356974699,2000,0,0,0,0,23,True,False,0,0,294870016,0,0,0,0,0.097543841532518369,0.045950812715375454,A1,NA,NA,NA
C0,740102,Co2Fe6,8,0.032621360091807945,0.022779851639219983,0.00088961586540559979,0.016251806582031847,True,False,False,False,0.20012493169266959,0.00012493169266958315,True,True,2.4536227408442084,86.089681517041754,86.089681517041754,2000,0,0,0,0,15,True,False,0,0,288844800,0,0,0,0,0.010623563050985257,0.0067202934307730566,A1,NA,NA,NA
C0,740103,Co4Fe8,12,0.090149225104371247,0.041432402465838847,0.0026347244969196215,0.032162180911457838,True,False,False,False,0.19658457286228284,0.0034154271377171697,True,True,2.4402388494254317,84.490200978005305,84.490200978005305,2000,0,0,0,0,19,True,False,0,0,315773952,0,0,0,0,0.069990128040793728,0.040755094852763095,A1,NA,NA,NA
C0,740104,Gd6N4,10,0.11208568752599994,0.086898198714965069,0.013349564291662057,0.10150623366015665,False,False,True,True,0.22257656077350471,0.0225765607735047,False,True,2.4751402224654662,84.352926703984849,84.352926703984849,2000,0,0,0,0,43,True,False,0,0,303627776,0,0,0,0,0.32265208991873595,0.23486250941308948,A1,NA,NA,NA
C0,740105,Co2Fe5,7,0.13709456322858213,0.070821717096957212,0.0067462453205218396,0.034864492469308672,True,False,False,False,0.20004244440993163,4.244440993161902e-05,True,True,2.4529642500781028,82.610951378999744,82.610951378999744,2000,0,0,0,0,10,True,False,0,0,281973248,0,0,0,0,0.053424587221808387,0.034897322844115897,A1,NA,NA,NA
C0,740106,Co3Fe4,7,0.12018136848877867,0.066437987745145213,0.0092328086305335476,0.065065130654296865,True,False,False,True,0.19494714693888379,0.0050528530611162192,True,True,2.4450624658134337,83.686044748988934,83.686044748988934,2000,0,0,0,0,20,True,False,0,0,282576384,0,0,0,0,0.065364889513904317,0.033678762244154732,A1,NA,NA,NA
C0,740107,Co3Fe8,11,2.1185007142249215,0.65782356801643604,0.87378547641289306,0.029909264628907195,True,False,True,False,0.18591298397912284,0.014087016020877169,False,True,2.0090966918707123,86.392696528986562,86.392696528986562,2000,0,0,0,0,197,True,False,0,0,312895488,0,0,0,0,2.133521370745076,0.54729125459717765,A1,NA,NA,NA
C0,740108,Fe6Gd3,9,0.24589776085782702,0.15416263475299727,0.0021187944856799271,0.30238537447482727,False,False,True,True,0.2163536951412959,0.016353695141295893,False,True,2.4206784065955538,84.362049091025256,84.362049091025256,2000,0,0,0,0,24,True,False,0,0,296788992,0,0,0,0,0.15282241017579196,0.093810446096461123,A1,NA,NA,NA
C0,740109,CoFe14,15,0.063972838291735182,0.035751816473217478,0.0025730861024695208,-0.00088460573697979328,True,True,True,True,0.20841110139502497,0.0084111013950249613,True,True,2.4479517166836788,85.252125014958438,85.252125014958438,2000,0,0,0,0,6,True,False,0,0,337193984,0,0,0,0,0.069715020782927184,0.039142451926212567,A1,NA,NA,NA
C0,740110,Co2Fe8,10,0.067466222072294815,0.038918553235787766,0.00373525610408342,0.0044140877707050663,True,False,False,False,0.20299789732166221,0.0029978973216621962,True,True,2.4573428370203962,85.6062468260061,85.6062468260061,2000,0,0,0,0,12,True,False,0,0,302161920,0,0,0,0,0.080969053539558813,0.03935540675591799,A1,NA,NA,NA
C0,740111,Gd4,4,0.0045934030074227103,0.0035026553728460964,0,0.016034082346191525,True,False,False,False,0.21102749057410544,0.011027490574105431,False,True,3.6049834859936105,83.148159683973063,83.148159683973063,2000,0,0,0,0,6,True,False,0,0,260280832,0,0,0,0,0.010908254632264875,0.0082220852074538862,A1,NA,NA,NA
C0,740112,F3Fe8O7,18,1.3491905950508218,0.55317704161053316,0.48665061388445574,0.14450449181423597,False,False,True,True,0.15104118813580822,0.048958811864191792,False,True,1.8914989110428837,84.97213848400861,84.97213848400861,2000,0,0,0,0,376,True,False,0,0,359648768,0,0,0,0,0.94609267799761132,0.39797387716903276,A1,NA,NA,NA
C0,740113,Gd4,4,0.0064182989990183535,0.0039349983041186264,0.00052994237700134013,0.016025499277343869,True,False,False,False,0.21157634855781343,0.011576348557813421,False,True,3.5717608931295599,85.357725267007481,85.357725267007481,2000,0,0,0,0,11,True,False,0,0,259987456,0,0,0,0,0.013413885791412353,0.008890265091911707,A1,NA,NA,NA
C0,740114,Co4Fe12,16,0.12830969797368902,0.053411101609125919,0.0059367491472679442,0.034681562746582628,True,False,False,False,0.20200536802623847,0.0020053680262384632,True,True,2.4614703548742281,85.564479074033443,85.564479074033443,2000,0,0,0,0,38,True,False,0,0,344859136,0,0,0,0,0.10461507986025288,0.034003623844221016,A1,NA,NA,NA
C0,740115,Co4Fe4,8,0.20295319222933622,0.095201655132617288,0.0085627395619113523,0.06388115304931663,True,False,False,False,0.19242399639827296,0.0075760036017270549,True,True,2.432027112561217,84.093928107991815,84.093928107991815,2000,0,0,0,0,29,True,False,0,0,288391168,0,0,0,0,0.060519566255371214,0.03731671709893692,A1,NA,NA,NA
C0,740116,Co4Fe4,8,0.053151803473425997,0.031485413647291856,0.0013638570642728709,0.060569518985595927,True,False,False,False,0.19262131755668965,0.0073786824433103582,True,True,2.4420118249114426,84.141906881006435,84.141906881006435,2000,0,0,0,0,7,True,False,0,0,287026176,0,0,0,0,0.1092684264281735,0.033251694486167299,A1,NA,NA,NA
C0,740117,Co3Fe9,12,0.14666968547832165,0.074000037958220966,0.0044450342469871664,0.031813864077149034,True,False,False,False,0.20239350371524234,0.0023935037152423289,True,True,2.4515501885307618,84.074663920968305,84.074663920968305,2000,0,0,0,0,24,True,False,0,0,318725632,0,0,0,0,0.1109280193383181,0.052708607884997011,A1,NA,NA,NA
C0,740118,Gd3Li,4,0.29505539202727749,0.15408662675923152,0.049407310166156404,0.058176652342934787,True,True,True,True,0.204361391104882,0.0043613911048819842,True,True,3.1132995057603523,84.598716118023731,84.598716118023731,2000,0,0,0,0,27,True,False,0,0,258644992,0,0,0,0,0.15696888074528031,0.084920612067939286,A1,NA,NA,NA
C0,740119,Co3Fe3,6,0.15597043260807639,0.084246251295393274,0.0072105776738844475,0.035800212802734599,True,False,False,False,0.19179481445429611,0.0082051855457039025,True,True,2.4663586042498942,85.497239387012087,85.497239387012087,2000,0,0,0,0,17,True,False,0,0,275204096,0,0,0,0,0.061858715970686359,0.034856413903304885,A1,NA,NA,NA
C0,740120,Fe4,4,0.055552791272574231,0.04282092356712134,0,-0.0078077694921869778,True,False,False,False,0.21204579567351051,0.012045795673510495,False,True,2.4669449756790431,84.40671220299555,84.40671220299555,2000,0,0,0,0,4,True,False,0,0,260096000,0,0,0,0,0.034107413471570966,0.025389480362389874,A1,NA,NA,NA
C0,740121,Co5Fe5,10,0.093574815499266148,0.051860498588615613,0.0053272417494070693,0.064527172031250579,True,False,False,False,0.19059345833275432,0.0094065416672456936,True,True,2.4269495928032923,87.783130844007246,87.783130844007246,2000,0,0,0,0,41,True,False,0,0,303625728,0,0,0,0,0.053110727976687942,0.033067584189138757,A1,NA,NA,NA
C0,740122,F2Fe9O7,18,1.0020214218890979,0.4561051497681381,0.13509266958131111,0.31798815756510468,False,False,True,True,0.14520588239450383,0.054794117605496184,False,True,1.8314026400134298,86.816545675974339,86.816545675974339,2000,0,0,0,0,107,True,False,0,0,361201152,0,0,0,0,0.72746548637782349,0.29765736654057506,A1,NA,NA,NA
C0,740123,Co2Fe11,13,0.066462684426666072,0.037175569243194082,0.0025294048235028907,0.0058492227989788148,True,True,True,True,0.20485956686839948,0.004859566868399473,True,True,2.4525018350129404,84.61515980999684,84.61515980999684,2000,0,0,0,0,12,True,False,0,0,323987456,0,0,0,0,0.0887331208328479,0.050634796106535332,A1,NA,NA,NA
C0,740124,Eu3Gd5OSn2,11,0.34733727648360235,0.14857826804660379,0.064425077767490846,0.047473146461888049,True,True,True,True,0.16744453753205837,0.032555462467941637,False,True,2.4488548742131617,84.385376292048022,84.385376292048022,2000,0,0,0,0,31,True,False,0,0,308928000,0,0,0,0,0.30708459018340084,0.17004146583624288,A1,NA,NA,NA
C0,740125,CFe17Gd2,20,1.8742404710367724,0.46174883527962074,0.041928063271249351,0.5547868068378925,False,False,True,True,0.19984442421327539,0.00015557578672462102,True,True,1.723083592817483,85.638026708969846,85.638026708969846,2000,0,0,0,0,79,True,False,0,0,373991424,0,0,0,0,1.3947681349337331,0.25919127805475417,A1,NA,NA,NA
C0,740126,Co3Fe3,6,0.12786127884921297,0.08529843692212713,0.0045946755572189822,0.074105495395508036,True,False,False,False,0.19226185592632858,0.0077381440736714324,True,True,2.4374141928993573,83.887732036004309,83.887732036004309,2000,0,0,0,0,15,True,False,0,0,274315776,0,0,0,0,0.13767617208765606,0.06463375645860947,A1,NA,NA,NA
C0,740127,Co3Fe13,16,0.098481785766154253,0.056677693950700762,0.0049571862842897781,0.019970244920898494,True,False,False,True,0.20314669796424165,0.0031466979642416348,True,True,2.4531140435808685,85.288773441978265,85.288773441978265,2000,0,0,0,0,37,True,False,0,0,342584832,0,0,0,0,0.060070665740007356,0.033411629789747169,A1,NA,NA,NA
C0,740128,Gd9N6,15,0.15361911490437674,0.08752337318138402,0.0099486481047937319,0.072468249447917188,True,True,True,True,0.22546896545686376,0.025468965456863751,False,True,2.4071102349055549,84.55886562098749,84.55886562098749,2000,0,0,0,0,31,True,False,0,0,336118784,0,0,0,0,0.43439749938074446,0.27551657850855626,A1,NA,NA,NA
C0,740129,Co5Fe7,12,0.12090347486230327,0.071191070485198973,0.0041364581756148351,0.050213484265950292,True,False,True,False,0.19469119114096881,0.0053088088590312055,True,True,2.4443731665826398,84.231643409992103,84.231643409992103,2000,0,0,0,0,24,True,False,0,0,316874752,0,0,0,0,0.1084739414742424,0.049012296086398233,A1,NA,NA,NA
C0,740130,Co2Fe4,6,0.10538603115670406,0.058713407231133052,0.0025305127302370977,0.055222661665039752,True,False,False,False,0.19943684135883574,0.00056315864116426861,True,True,2.4439894045688901,86.386154434992932,86.386154434992932,2000,0,0,0,0,21,True,False,0,0,274208256,0,0,0,0,0.097385614809762905,0.061816552893043046,A1,NA,NA,NA
C0,740131,Gd8,8,0.01494089056252672,0.0088287519377578758,0.00016531639748804973,0.077151254587402462,True,True,True,True,0.20657303151110787,0.0065730315111078574,True,True,3.2226075656915514,84.247621605987661,84.247621605987661,2000,0,0,0,0,4,True,False,0,0,288914432,0,0,0,0,0.020555884886362837,0.011405140775029127,A1,NA,NA,NA
C0,740132,Co3Fe3,6,0.081680950792914375,0.038416808467151883,0.0040478790252319735,0.067341401360677011,True,False,False,False,0.19193754780365296,0.0080624521963470475,True,True,2.4368972103854607,116.05695356900105,116.05695356900105,2000,0,0,0,0,11,True,False,0,0,274420224,0,0,0,0,0.096596150669336134,0.053636804568933161,A1,NA,NA,NA
C0,740133,Co4Fe3,7,0.14865270669646652,0.089654218602602656,0.0077208440364031072,0.0437271804603796,True,False,False,False,0.18766026575483583,0.012339734245164186,False,True,2.4322887291601241,121.17665046296315,121.17665046296315,2000,0,0,0,0,17,True,False,0,0,281972224,0,0,0,0,0.12504877656139674,0.0583610921740556,A1,NA,NA,NA
C0,740134,CoFe7,8,0.14156919488498515,0.056693146834881747,0.0046682632557599503,0.0032485816362317621,True,False,False,False,0.20598860242392644,0.0059886024239264313,True,True,2.4345549338947907,83.788766818994191,83.788766818994191,2000,0,0,0,0,27,True,False,0,0,289478144,0,0,0,0,0.10608232341523446,0.04871384800950429,A1,NA,NA,NA
C0,740135,H3Fe13,16,0.47389548000327364,0.16510292822161415,0.13657791204040695,0.11567442242187465,False,False,True,True,0.20536603402120474,0.0053660340212047242,True,True,1.6453568345485081,89.507879752956796,89.507879752956796,2000,0,0,0,0,209,True,False,0,0,344417792,0,0,0,0,0.52866122856838815,0.22196482196505818,A1,NA,NA,NA
C0,740136,Gd15,15,0.0137694855241908,0.0088833449455944756,0,0.016069749765625474,True,False,False,False,0.21283198096762876,0.012831980967628748,False,True,3.5816481422239792,85.019800962996669,85.019800962996669,2000,0,0,0,0,14,True,False,0,0,338266112,0,0,0,0,0.0331000365457867,0.023163027754907639,A1,NA,NA,NA
C0,740137,Co6Fe8Gd4,18,0.8514157179385855,0.30852948786717127,0.037838311270835145,0.22260341559027808,False,False,True,True,0.19924352141912294,0.00075647858087707354,True,True,2.3050087720278434,85.100490073033143,85.100490073033143,2000,0,0,0,0,54,True,False,0,0,365082624,0,0,0,0,0.49239357369117936,0.11163901228293198,A1,NA,NA,NA
C0,740138,CH2Fe7,10,0.41129902923230027,0.14846479944813368,0.014607785841062671,0.20778552079882839,False,False,True,True,0.15865912697280291,0.041340873027197106,False,True,1.86807478525738,85.441863313026261,85.441863313026261,2000,0,0,0,0,35,True,False,0,0,301981184,0,0,0,0,0.40164110230277938,0.13968492030844382,A1,NA,NA,NA
C0,740139,Gd8N3,11,0.16547443899962858,0.10716832996907227,0.035256990834357113,0.10004523383522823,False,False,True,True,0.2145744127374079,0.014574412737407894,False,True,2.422985640723414,84.42815893603256,84.42815893603256,2000,0,0,0,0,22,True,False,0,0,311102464,0,0,0,0,0.33708458097536609,0.20128625181940427,A1,NA,NA,NA
C0,740140,HCo2Fe7,10,0.28367481326235822,0.16544783462632423,0.027770180716118861,0.10398188501367134,False,False,True,True,0.19846801266349132,0.0015319873365086945,True,True,1.6183468117374709,85.740655469009653,85.740655469009653,2000,0,0,0,0,28,True,False,0,0,300751872,0,0,0,0,0.17785271877979575,0.080647970986728545,A1,NA,NA,NA
C0,740141,Co5Fe11,16,0.094207020915612241,0.049900959348070456,0.0031816370506193934,0.042155916064453791,True,False,True,False,0.19890339084451913,0.0010966091554808766,True,True,2.4493028678317113,85.304667318996508,85.304667318996508,2000,0,0,0,0,35,True,False,0,0,345687552,0,0,0,0,0.089318931571242779,0.053186861446977138,A1,NA,NA,NA
C0,740142,Fe6,6,0.021775736901085575,0.012836966937202125,0,-0.0078567247737630908,True,False,False,False,0.2123891806638051,0.012389180663805094,False,True,2.469755399961143,84.001607835001778,84.001607835001778,2000,0,0,0,0,12,True,False,0,0,275237888,0,0,0,0,0.016947195620019419,0.01070873672439729,A1,NA,NA,NA
C0,740143,Co5Fe7,12,0.15826872761393801,0.072426672089651215,0.0079187577471157167,0.045775083997395605,True,False,True,False,0.19383717604354372,0.006162823956456287,True,True,2.4358820182538246,83.675570294028148,83.675570294028148,2000,0,0,0,0,21,True,False,0,0,316901376,0,0,0,0,0.071692366005644922,0.035675622746159118,A1,NA,NA,NA
C0,740144,CoFe15,16,0.027494673819285439,0.015200360846652852,0.0016761596164343447,-0.0012925079394534578,True,False,False,True,0.20837669842977918,0.0083766984297791725,True,True,2.4523027123822705,86.42366177396616,86.42366177396616,2000,0,0,0,0,11,True,False,0,0,343661568,0,0,0,0,0.013878071936248067,0.0051197181583487157,A1,NA,NA,NA
C0,740145,Fe12,12,0.036222346724725053,0.024355042412736935,0,-0.0078497311621088528,True,False,False,False,0.21205698194976658,0.012056981949766565,False,True,2.4669153558337125,84.196679213026073,84.196679213026073,2000,0,0,0,0,20,True,False,0,0,316668416,0,0,0,0,0.025664531376367254,0.017186242932900355,A1,NA,NA,NA
C0,740146,Co2Fe10,12,0.16669163480968352,0.052612828919452959,0.0064168610109057271,0.01893298588248804,True,False,False,False,0.2047956935131483,0.0047956935131482914,True,True,2.4551149865059418,83.594344125012867,83.594344125012867,2000,0,0,0,0,11,True,False,0,0,317957120,0,0,0,0,0.060146441192382924,0.027882482926099697,A1,NA,NA,NA
C0,740147,Co4Fe6,10,0.10148967202649194,0.046888778427638222,0.0032607916528945881,0.047027533082031781,True,False,False,False,0.19462845591368438,0.0053715440863156272,True,True,2.4454396579862649,84.114709982997738,84.114709982997738,2000,0,0,0,0,9,True,False,0,0,302268928,0,0,0,0,0.055958098527947003,0.036839866818617006,A1,NA,NA,NA
C0,740148,Fe17N3,20,0.44700969980268551,0.18354706631071363,0.086197663205865693,0.057419900980470118,True,True,True,True,0.17130718197079692,0.028692818029203093,False,True,1.8305951604703894,94.993032793980092,94.993032793980092,2000,0,0,0,0,135,True,False,0,0,374773760,0,0,0,0,0.39666082825777083,0.18086672081335459,A1,NA,NA,NA
C0,740149,CoGd2,3,0.066673252081677403,0.044677088291242416,0.0049800558313964939,0.023053971291956188,True,True,True,True,0.20063760434594421,0.00063760434594420379,True,True,2.8790009935339267,85.056551275018137,85.056551275018137,2000,0,0,0,0,13,True,False,0,0,251796992,0,0,0,0,0.030160966990793178,0.020806829390135156,A1,NA,NA,NA
C0,740150,Co5Fe7,12,0.07659550838741265,0.048236889553397555,0.0029221374762804803,0.058381386894531317,True,False,True,False,0.1941425296798879,0.005857470320112107,True,True,2.4445227403713243,84.429773982032202,84.429773982032202,2000,0,0,0,0,36,True,False,0,0,315884544,0,0,0,0,0.12315661225426236,0.063378589758119122,A1,NA,NA,NA
C0,740151,Fe10O8,18,0.57078401769857057,0.21415644486425359,0.12904655557890268,0.41903333608181548,False,False,True,True,0.17120252553576382,0.028797474464236195,False,True,2.0923186853397016,84.189914344984572,84.189914344984572,2000,0,0,0,0,152,True,False,0,0,356458496,0,0,0,0,0.21890852425127999,0.096043256407754726,A1,NA,NA,NA
C0,740152,Co4Fe8,12,0.11999943502467585,0.05944733260469761,0.005690705114567614,0.039998840660807389,True,False,False,False,0.19807487146046401,0.0019251285395359974,True,True,2.4482078044596611,84.373093552014325,84.373093552014325,2000,0,0,0,0,26,True,False,0,0,318009856,0,0,0,0,0.082290367027616815,0.046114237096762746,A1,NA,NA,NA
C0,740153,Co3Fe7,10,0.14626551616678793,0.048656389798815682,0.0053009266943409884,0.032286068289064218,True,False,True,False,0.19914649326237444,0.00085350673762557561,True,True,2.4600326666529604,84.389698253013194,84.389698253013194,2000,0,0,0,0,18,True,False,0,0,304798720,0,0,0,0,0.099272251807342379,0.048702203688572934,A1,NA,NA,NA
C0,740154,CFeGd3,5,0.0091858186646373557,0.0044546580025576262,0.00056881889972058115,0.39733223676952889,False,False,True,True,0.2075715178921011,0.0075715178921010873,True,True,2.4412244828822933,83.997258901013993,83.997258901013993,2000,0,0,0,0,2,True,False,0,0,266935808,0,0,0,0,0.018454058938148568,0.011451175737161664,A1,NA,NA,NA
C0,740155,Fe3,3,0.045680247838404943,0.032011429889255018,0,-0.0078459164648432278,True,False,False,False,0.21169332588153622,0.01169332588153621,False,True,2.4592940576559905,84.72621261497261,84.72621261497261,2000,0,0,0,0,10,True,False,0,0,252335104,0,0,0,0,0.032343532583328047,0.02245639483754271,A1,NA,NA,NA
C0,740156,HCo6Fe5,12,0.26415615252852925,0.13014855846911522,0.56554843607553806,0.10157134885633923,False,False,True,True,0.16558628662983005,0.034413713370169963,False,True,1.8029993449498494,84.341053942975122,84.341053942975122,2000,0,0,0,0,153,True,False,0,0,316043776,0,0,0,0,0.27985954093339088,0.16259341166473085,A1,NA,NA,NA
C0,740157,Co4Fe8,12,0.13846767378980157,0.069259221803669196,0.0047546289825379324,0.042125534386393326,True,False,False,False,0.19684971491732911,0.0031502850826709006,True,True,2.4315040298568875,84.275372817006428,84.275372817006428,2000,0,0,0,0,26,True,False,0,0,315553792,0,0,0,0,0.12760087538305551,0.065352707044853423,A1,NA,NA,NA
