index,structure_id,num_atoms,volume_ang3,dft_mag_density,chgnet_mag_density,chgnet_energy_ev_atom,chgnet_max_force_ev_ang
1623,mp-1224410,5,69.18601227432255,7.78770135240087e-06,0.001583399614549639,-3.761932373046875,0.08239492978710376
1624,mp-1091394,10,151.6998898224858,0.0,0.0011621079275634433,-5.826439380645752,0.015951647059223147
1625,mp-6231,10,152.73596282023507,5.696104477253294e-08,0.00018938282334603863,-7.323673248291016,0.054131379636660905
1626,mp-1177331,12,104.89582256133481,0.0476662727883027,0.05119875247022529,-6.861620903015137,0.14942992793245818
1627,mp-866160,4,88.04746900903325,2.322419338167356e-09,0.0002697490646307842,-6.753023147583008,6.138934807513511e-07
1628,mp-1207763,7,141.94508852611594,9.84958349475787e-06,0.0005316723019751668,-6.689553737640381,0.0969066575713441
1629,mp-11080,12,281.4145560775718,0.0,0.000524114297017471,-2.8309051990509033,0.07680715598806116
1630,mp-18232,18,359.82055791914803,0.0120691047280243,0.0047401678161395405,-5.0817999839782715,0.11489228128190833
1631,mp-5610,5,92.74204941028023,0.0,0.0001926394459610212,-6.655284404754639,0.002570766314767557
1632,mp-1221734,8,154.52086753328652,0.0909690064407993,0.08189999281207888,-6.802989959716797,0.25554749370854757
1633,mp-23012,14,302.26694703987846,3.3882091966143967e-10,0.000479352722381999,-5.01375150680542,0.1715659118213364
1634,mp-1205992,8,142.4901864385171,0.0365608557697385,0.032713016610305234,-7.547354698181152,0.05425276536088266
1635,mp-1078879,8,198.86803205909047,8.95065928704485e-08,0.0006084629849276226,-4.2429327964782715,0.22190652708517639
1636,mp-978744,8,248.6642859450762,7.325773871786301e-09,0.00042462154228538036,-4.480536460876465,0.1438600121087915
1637,mp-1218375,10,195.04490254507067,0.0,0.0003051254648045436,-2.881136417388916,0.3133053779643007
1638,mp-1220696,7,145.53388870513078,7.351801541963162e-10,0.0007517124196489402,-6.79728889465332,0.3614880443253292
1639,mp-865026,4,45.66202715387442,0.0223688410969946,0.012847714670128973,-8.61159896850586,1.0385432050070636e-05
1640,mp-1190342,16,359.5893115965037,1.9925360375204583e-09,0.00034056679674086983,-6.203592300415039,0.07006546363136067
1641,mp-10366,12,154.98872438058882,2.580576890513279e-07,0.007281532007999096,-8.252445220947266,0.03605534890976908
1642,mp-16482,4,67.60858582299556,9.10460609250142e-08,0.0007058735796582373,-4.972861289978027,4.374648166672471e-06
1643,mp-1218513,20,250.21595682832069,0.0559813402471827,0.05515176442730584,-7.53002405166626,0.06803461186661255
1644,mp-1216648,3,76.35858665355617,5.1262152074565364e-08,0.00031170387234970824,-6.051938533782959,0.11775926061128869
1645,mp-754021,14,439.41859223920875,5.86229177441758e-07,0.0002924081638783983,-4.732794761657715,0.21516174962007234
1646,mp-1186171,4,126.42290568181507,1.8103523127613045e-05,0.00024277773559702802,-2.2288308143615723,4.861646568826656e-09
1647,mp-866141,4,46.10562478576641,0.0,0.013955737170796784,-8.117877960205078,3.592263650904667e-06
1648,mp-8466,10,187.13791209400847,0.0,0.001238930475972083,-5.447023391723633,0.12467658140560825
1649,mp-1080546,10,199.5817285789561,2.0209264789508803e-05,0.0008283601580277366,-6.226253986358643,0.18397305905821323
1650,mp-1105841,16,424.04166778877783,2.383692359497047e-10,0.0004234480521005686,-6.099018573760986,0.13759182576055498
1651,mp-27208,20,539.808220641986,3.8646787717731215e-10,0.0003369032778437159,-3.880587100982666,0.21889755133609134
1652,mp-1103520,12,419.92042908657373,5.2300460285332464e-08,0.00031505694974366633,-4.684886455535889,0.10582329579839324
1653,mp-1227775,20,293.1216429188468,2.442671898558402e-06,0.0003966238125219564,-8.662092208862305,0.11799033269646805
1654,mp-1025099,6,179.28980631655836,0.0,0.00035960034007539635,-4.187119483947754,0.11923856297190819
1655,mp-1218525,20,241.88625522046357,0.028948175214501,0.02973061862957374,-8.307127952575684,0.0951446747342416
1656,mp-1094951,6,134.6462038232496,0.0,0.00010208507285546374,-1.5214184522628784,0.04053324812877364
1657,mp-696752,16,200.60111156608698,2.988019334304638e-06,0.0006198308673432264,-6.321634292602539,0.08035241452164114
1658,mp-540574,13,665.7731364758969,0.0,0.00012981384540238533,-2.0923728942871094,0.16150768183276054
1659,mp-1025513,8,152.33958298572352,6.649913737471692e-10,0.0010139266809416044,-7.444271087646484,0.18375772422768338
1660,mp-1078760,9,197.5808002358828,1.5485518136185587e-09,0.00041060595009538835,-5.970926761627197,0.15502333729906953
1662,mp-949029,8,948.6433451563516,0.0016015473800504,7.898445233155585e-05,-0.8266849517822266,9.961043525568477e-07
1663,mp-1053,2,50.09388939320989,9.54878185796932e-06,0.00031381271051534595,-3.3342604637145996,7.450580596923828e-09
1664,mp-566257,15,171.51252342814425,0.0349824979718964,0.03471008790264316,-7.386097431182861,0.39689062211324627
1665,mp-612861,10,187.4758969889183,1.8310419358625605e-08,0.0005168405376155064,-8.595518112182617,0.5202138339875565
1666,mp-13863,20,356.8194419630244,0.0,0.000559942472214452,-6.971352577209473,0.101883760750288
1667,mp-127,1,36.324289989083184,0.0,0.0003123278799203702,-1.288589358329773,0.0
1669,mp-6205,15,207.53304035196845,9.31177030005889e-06,0.0015917400016927897,-6.3214216232299805,0.02697332568635005
1670,mp-1205332,20,689.1035315894117,0.0,9.594036760137392e-05,-3.596135139465332,0.13197907243110787
1671,mp-977424,4,107.25001134606623,9.75893420301211e-10,0.00032339226029165735,-2.4935667514801025,4.84977795236195e-07
1672,mp-1220152,6,127.63214153668868,0.0,0.00019750718185719242,-5.0537190437316895,0.03602685469339466
1673,mp-1223235,17,414.9626661336702,5.326021303535942e-06,0.00045817504902387536,-5.068309783935547,0.19632606208341677
1674,mp-1183663,8,206.45677708259865,1.513753508425272e-09,0.0002193153738066372,-1.5848392248153687,0.06668634152277023
1675,mp-756372,20,402.25304719274567,4.170011915897925e-06,0.00016625480232325139,-4.548060894012451,0.10898820575327728
1676,mp-1183464,4,105.14508173303516,6.852839784654786e-08,0.00026857867771661194,-1.7927085161209106,8.242562573824663e-07
1677,mp-1206718,3,56.28792409339219,3.468708024834903e-08,0.0009995958502432131,-6.7036662101745605,6.680451629782117e-07
1678,mp-30299,16,341.0320603757786,0.0,0.0005587658965777426,-5.702640056610107,0.228576472558671
1679,mp-1184156,4,110.61688506628668,0.0119100780287477,0.00019382185212315936,-4.352941989898682,1.4699563128463073e-06
1680,mp-1183862,4,80.13369762597141,7.492037589665937e-08,0.0006217746536968389,-4.593543529510498,5.50467581143272e-07
1681,mp-19979,5,87.5820212220605,0.0015807907020978,0.0013277210095074014,-5.84805154800415,0.07932559424797515
1682,mp-753123,14,145.9450043983789,0.0137038996760963,0.014486376426670453,-4.771417140960693,0.04662779937913612
1683,mp-1189011,20,351.73704854231084,0.017207165796321,0.015958560407130576,-8.33398723602295,0.06284474203963132
1684,mp-15218,16,554.1071883323365,2.1178212886340364e-06,0.00019750142451248456,-5.447788238525391,0.047452951529422104
1685,mp-8884,4,118.48802850756464,0.0,0.00025627858182105507,-2.846740484237671,0.0409308342318042
1686,mp-20841,10,151.7437587924741,0.0196320001615897,0.003503481226196465,-6.967490196228027,0.003083312400086108
1687,mp-755268,18,204.89913729746578,0.0536851523950042,0.0544743633165947,-8.208911895751953,0.2523860547495257
1688,mp-1438,4,63.404687416172926,2.70599898746839e-07,0.0003901394935910859,-9.461936950683594,1.7938394594368521e-06
1689,mp-996997,8,98.04153274742558,0.0,0.006549904237808393,-4.756621837615967,0.022128021363828895
1690,mp-29638,12,309.4103963893158,6.585891879065067e-10,0.0002394849182271837,-4.826991081237793,0.2818649703358757
1691,mp-849083,20,335.92318629616653,0.0654917102444093,0.05977485023812073,-7.298251628875732,0.3361117839877758
1692,mp-7073,10,234.59873781527162,8.52401029065735e-10,0.00019606756125266142,-6.405290603637695,0.03444718688393899
1693,mp-20999,5,135.58523291260386,9.658922424180234e-06,0.00017666668107678207,-6.142473220825195,1.8607256356681362e-06
1694,mp-1223251,8,240.53309815732092,3.490686250985831e-07,0.00040658613866598105,-3.8819265365600586,0.10041278600692749
1695,mp-1084847,8,247.13125545840734,0.0,0.00011741498229216738,-4.73582124710083,0.04749174346186929
1696,mp-1211080,20,246.39055714225918,0.0243601019809186,0.01778994961952539,-7.833071708679199,0.08238759397194238
1697,mp-573947,10,378.10238200826706,0.0267550965939172,0.02324694143966247,-4.705909252166748,0.06748147417407888
1699,mp-760177,18,204.40046151695054,0.0809139038806118,0.0893457011405955,-6.035811424255371,0.38262206955390404
1701,mp-2536,6,52.50791066161806,0.0,0.0030130347903583534,-6.36674690246582,0.020564084625941583
1702,mp-25542,4,41.801239652105956,0.0,0.0944435906903488,-7.3589911460876465,0.12504700177743186
1703,mp-14285,12,157.01281436458908,0.0,0.0004902503298323884,-6.495656490325928,0.1601962201086705
1704,mp-1223927,4,85.2537517653782,7.726068311502593e-08,0.000343499909873921,-5.8953423500061035,0.23095363378528339
1705,mp-1079228,8,209.62639784642707,8.409246250042576e-06,0.0006433613503364516,-3.885835647583008,0.2606502450504434
1706,mp-1184058,8,91.65637471758532,0.0239268186139371,0.0034722216883984755,-5.374815464019775,0.012422053936106101
1707,mp-1222482,13,276.79857923845606,1.0523897947486358e-06,0.00040700580053990764,-4.155828475952148,0.11429883997469256
1708,mp-1213847,14,282.5985350886811,0.0070981358887707,0.003938913642138283,-4.326041221618652,0.11706075072668451
1709,mp-7494,18,427.52520564146573,0.0,0.000361938217702481,-3.5413050651550293,0.07545455396887185
1710,mp-5808,4,160.99754571077716,0.0,0.00014284257996383302,-4.6191301345825195,0.032482828111766865
1711,mp-20249,12,135.55267706586366,0.0920478026443399,0.08122453031079908,-7.827979564666748,0.1431743070344068
1712,mp-675621,18,323.70457270705754,7.571718804440311e-07,0.00013041411482150045,-3.8556933403015137,0.1462214368894533
1713,mp-1224021,9,250.80798464611797,0.0005677239512271,0.010220792571435468,-5.322042465209961,0.12483400882505774
1714,mp-1066783,4,103.53420923962702,2.844246512449641e-06,0.0001288812404910275,-6.327871322631836,0.1489066332629315
1715,mp-1211093,18,234.8168857291879,0.0425885577363589,0.042570221616188,-5.960788726806641,0.01958199852470588
1717,mp-1104456,14,329.9700017396308,0.0846710221300655,0.08284723198037895,-6.118856430053711,0.20230316433403478
1718,mp-985471,4,106.16773233911319,0.0219397000485894,0.0206329379594617,-3.5800235271453857,9.38307378376381e-07
1719,mp-20290,6,137.45524822472404,0.0,0.0002386533925322718,-4.530416488647461,0.12904688716372978
1720,mp-31180,12,206.92931309984777,1.476912235798928e-09,0.0006912089272348707,-4.774589538574219,0.09103544527255585
1721,mp-574021,5,93.65674652355872,0.0192688370675456,0.0068918403094841065,-5.298812389373779,0.06108698622636701
1722,mp-1220000,7,184.97410564699652,5.47905512453572e-10,0.000459359807597152,-4.786485195159912,0.19158477697559434
1723,mp-1225207,16,154.8873121342753,0.1331511865081636,0.12839298231635718,-7.695942401885986,0.2575736030791219
1724,mp-1218324,5,58.00519875848533,0.0,0.04952513787058149,-6.966359615325928,0.0004440069211340836
1725,mp-1207623,19,257.75962666743607,0.0077604767972562,0.008056584469836285,-7.621360778808594,0.7232553482225422
1726,mp-571619,18,317.43959555304775,1.2867394240866971e-09,0.0008933850860844743,-7.602708339691162,0.12704159328927372
1727,mp-12947,8,166.44490609921303,1.3454362404193995e-06,0.00044794001770294563,-3.8644509315490723,0.04064084591080974
1728,mp-864889,8,131.7642741718358,7.158574152208092e-07,0.00021928163644449567,-3.3306984901428223,0.05711894026968392
1729,mp-1095111,10,214.5232292344716,5.070047035701212e-07,0.0004579438833220337,-4.602928638458252,0.08072292059668086
1730,mp-1187803,4,62.40238863474167,5.166468907948449e-06,0.0005417214856563633,-4.938664436340332,3.178839942582473e-05
1731,mp-504746,14,193.15348089482004,0.0,0.000574936690200841,-4.2065277099609375,0.10194460433327086
1732,mp-1216014,20,403.8472968774073,0.03736749042691,0.03236121182915226,-8.48161792755127,0.4678050030824315
1733,mp-754370,18,323.38623838216256,0.0,0.0005481028226686668,-6.737855911254883,0.10401116769963574
1734,mp-542178,19,324.57834813210246,1.868485691527184e-05,0.0004571874710628927,-2.2122762203216553,0.14957687758360608
1735,mp-1099821,20,257.48384717056734,0.0155194698382492,0.01758681567974544,-7.843264579772949,0.5532568693189102
1736,mp-5724,12,194.35682218231187,0.0,0.0006016002887926406,-7.92656946182251,0.058802525295003946
1737,mp-767222,13,141.18638255953084,0.0637456964250079,0.06108068443076357,-7.711226940155029,0.22380674837681117
1738,mp-862954,4,73.41005642167586,2.3745054215926098e-08,0.0002830666330830708,-5.804373264312744,2.4774931029265726e-07
1739,mp-571428,18,180.40338330518304,2.830173412206384e-09,0.0010683657975486742,-5.731173515319824,0.18852989375629498
1740,mp-777608,18,204.63293451936107,0.0537542968718986,0.05505903714972887,-8.210428237915039,0.2317385090235271
1741,mp-10270,5,55.37430416784442,9.065616077839928e-08,0.005170045916995824,-7.655633926391602,1.5418474874046298e-06
1742,mp-22987,6,158.36622268956174,0.0,0.00034258508594937534,-4.768424987792969,0.0915512442589837
1743,mp-4729,5,77.22393972592282,0.0573418938620835,0.04001262448254541,-7.330418586730957,0.1460110238225697
1744,mp-865497,4,55.68656208808703,0.0002542642050696,0.0012268097494609982,-10.81692886352539,5.319297130353954e-06
1745,mp-1217394,12,228.16237194696154,0.000770915021305,0.006872615066793316,-11.462007522583008,0.4666949318655934
1746,mp-22788,5,88.66305264108263,0.0777596123057671,0.07736217598477169,-8.879240036010742,0.06037125988876632
1747,mp-1186698,4,116.92514664323629,1.1830934305277529e-07,0.00023694326769865308,-4.235824108123779,3.405783114994203e-07
1748,mp-11372,4,104.25076255575277,2.2538910574925825e-08,0.0007418251205770799,-4.535649299621582,4.475303352568514e-06
1749,mp-571353,6,186.20990047128612,0.0,0.0003979880537212368,-3.9697844982147217,0.12252701818965195
1750,mp-1103656,14,189.14977934910357,0.0107975364862376,0.004551986585756985,-8.141008377075195,0.328332449094077
1751,mp-1223882,6,82.15949404504802,0.0489436839258879,0.03102777196036262,-6.285530090332031,0.003754855282111495
1752,mp-1104175,13,176.1692701180982,0.0002196319482276,0.010554918945752579,-6.127313613891602,0.09725227952902377
1753,mp-773114,15,201.74908016543756,0.0297397687329839,0.02609137506407156,-10.184394836425781,0.12422148368052167
1754,mp-543001,18,406.3988671757411,9.95267227201403e-10,0.0005060419664153643,-7.0629096031188965,0.052365026401064614
1755,mp-1246314,14,298.63006669569864,0.0033487676257513,0.0004423577593594167,-6.456552982330322,0.0752208111576828
1756,mp-1225842,8,155.8013131248409,0.0101380538410612,0.0006615458219449417,-4.905214309692383,0.06657328218246471
1757,mp-999126,4,92.62812428761177,0.0,0.00029517782375323287,-5.626415252685547,0.04423966458325613
1758,mp-7050,12,294.7788239729283,1.586613289056476e-06,0.00020747965644814375,-5.345180034637451,0.08536117475915932
1759,mp-567724,3,76.39149508571275,0.0,0.0006910453326557367,-7.372315883636475,0.03298663303956446
1760,mp-7878,5,105.42671558181492,0.0,0.0006748198879822936,-3.683070182800293,0.13081765743571327
1761,mp-991652,8,207.09263661673924,0.0,0.004262583600874655,-4.616884231567383,0.007273482690303183
1762,mp-30759,4,85.93248268101249,2.293661181354479e-05,0.00015977162381200751,-1.9912267923355103,1.3981010023351912e-07
1763,mp-1184527,4,111.4528439877424,0.0684720021736563,0.06343382287105723,-6.2299017906188965,2.5293596382093365e-07
1764,mp-1078597,8,225.8864458950948,0.0,0.00035481483679463056,-3.0885097980499268,0.031383043760812815
1765,mp-1101237,18,205.4847155248897,0.0535322121976376,0.05451543689201841,-8.20997142791748,0.13954282987614436
1766,mp-3618,10,162.59678616088988,2.5422726773211943e-05,0.0009968718298409254,-7.121552467346191,0.2648142056600175
1767,mp-1065793,4,86.59507522174623,0.1238046456240075,0.10260866912470408,-10.498069763183594,0.5488063568327051
1768,mp-754360,8,70.39458778501911,0.042561218156954,0.05777300496213658,-6.008301258087158,0.03889016558375865
1769,mp-1112490,10,356.5570846554722,3.895589402941621e-07,0.00020440572545748416,-3.6545157432556152,0.04464423253541096
1770,mp-11749,18,448.5979018642347,4.497591547270402e-10,0.00016861835595304982,-5.53959846496582,0.14206567079624285
1771,mp-722516,18,203.2777711958851,3.000328054090609e-06,0.0005204784611877772,-6.124266624450684,0.11010087266653598
1772,mp-19270,10,108.51128835074738,0.0782052772417991,0.07312385911462012,-8.916533470153809,0.12105161085631351
1773,mp-1206659,2,35.066189162803504,4.562799774368415e-07,0.0010278473691498799,-10.373469352722168,1.7351339394272793e-06
1774,mp-550898,13,163.4635767032283,0.0367020636401962,0.0347652193358854,-7.6438398361206055,0.2742712290267426
1775,mp-989578,10,173.91205901134742,1.8101102468144187e-06,0.00016378312324405613,-4.75622034072876,0.01136020731182207
1776,mp-19996,10,159.29273316477966,0.0439442507278461,0.043913174315013626,-9.183117866516113,0.08607147538164106
1777,mp-27661,9,242.45220650895254,0.0041751004167447,0.014479335530601916,-7.329409122467041,0.08724102527007001
1778,mp-1219968,18,367.3648135821942,6.748060533764539e-06,0.0005099118171711353,-4.918812274932861,0.21216213859756144
1779,mp-982613,4,114.17345336057782,0.0077391001568956,0.00013656657122190598,-3.6184909343719482,5.656096127124175e-07
1780,mp-1208861,18,486.5303881335919,8.251440328860481e-10,0.0003045472350427624,-5.972741603851318,0.11615597512415043
1781,mp-865178,4,70.21919197325437,2.900186574691066e-09,0.0008862672645835917,-9.97693157196045,5.053379616857047e-06
1782,mp-1222913,6,111.79011332297726,3.916395966951394e-08,0.0023443580317870486,-8.188114166259766,0.08313193882186151
1783,mp-1188913,16,540.1348282706907,0.0,0.00044394337258875746,-4.207327365875244,0.21293404913563227
1784,mp-1018808,6,93.74414911072046,0.0,0.001874508542900139,-4.7351274490356445,0.21820437908201804
1785,mp-1285136,7,69.45314570912767,0.014398195215903,0.03855088439342605,-6.530374050140381,0.0769029738272838
1786,mp-643706,18,450.2098685362125,0.0228870744599995,0.017899633045631084,-3.358656167984009,0.07427606295371755
1787,mp-1023507,16,353.41315659322447,0.010182581018749,0.010785730034695688,-2.004455327987671,0.09142881738424673
1788,mp-1209066,10,253.38545703240675,1.965819214714395e-05,0.00026666149858674347,-4.546370506286621,0.23374059314580017
1789,mp-1019253,6,144.94470613589078,3.476932894005277e-09,0.0005369852941452607,-5.790597438812256,0.11911170929773388
1790,mp-862424,4,65.87623760950542,1.3907974457235028e-08,0.0013635703122269274,-7.563969135284424,4.595539405869679e-06
1792,mp-20389,4,105.61782643002414,5.3179220302853335e-08,0.0002532877068926435,-1.961011290550232,5.364418029785156e-07
1793,mp-1185959,3,62.32036165661713,0.0,0.0013395030844759559,-4.37863302230835,0.14199189074527951
1794,mp-756537,16,152.3779160357856,0.0393757846297906,0.037218400027977175,-6.701289653778076,0.23936180114891314
1795,mp-11444,8,139.69682770782538,0.0,0.0002804451553314894,-5.241339206695557,0.05066373003138569
1796,mp-5372,8,216.0044638475078,0.0284739216093246,0.01593832654087678,-5.426597595214844,0.07358097386138994
1797,mp-1397,12,575.8314627331238,0.0,0.00024736185630101244,-2.8234410285949707,0.09035130274345804
1798,mp-23227,4,97.91817694757825,0.0,0.000862201621645355,-3.3545279502868652,4.95766855816502e-07
1799,mp-1186538,4,87.01693414143205,1.3036848911495917e-07,0.001070201703463137,-4.288976192474365,2.41027433865787e-06
1800,mp-1210722,18,253.1291308475758,0.0,0.0015086938578515586,-7.087249279022217,0.10521543346247451
1801,mp-570707,12,303.32347352945703,0.0,0.0005992424114815362,-5.825828552246094,0.10386039880919389
1802,mp-4952,10,226.81683882110656,3.899545850019583e-08,0.0005294113028791509,-4.9136199951171875,0.05306815601758459
1803,mp-9371,16,199.19108027248393,0.0,0.0005530230129147467,-7.042278289794922,0.02926753573124726
1804,mp-505597,14,181.76996687952985,7.841570210101022e-09,0.0010627914743928497,-6.376408576965332,0.13703139955053917
1805,mp-2123,5,90.5723361523094,0.0,0.0017846856373091944,-7.443799018859863,0.31049339500053746
1806,mp-5213,8,210.01539773765825,0.0,0.00039778301836400365,-3.9984471797943115,0.018957279188703352
1807,mp-567354,8,207.21832036275964,0.0096513840873185,0.0037992716117728493,-5.413087368011475,0.02153331852968492
1808,mp-9063,12,489.3397707036868,0.0,0.00011078613837781948,-3.3999857902526855,0.12797035276908805
1809,mp-1218373,5,167.85022964836745,1.8349691865224442e-07,0.0002745208274013528,-3.4068970680236816,0.3036610484135652
1810,mp-1182375,13,151.52027899179183,0.0924015424422113,0.1021624236165157,-8.116146087646484,0.12210785124576715
1811,mp-1094601,6,123.05553446712814,8.170934195260351e-10,0.00035813926522422284,-1.8352489471435547,0.04561770897280757
1812,mp-996987,8,75.76153627285667,3.207432319281789e-07,0.0020460346721307004,-5.35756778717041,0.060321142140301195
1813,mp-1208826,16,406.15609998375146,2.4931006245043287e-10,0.0002184397808733367,-4.699979305267334,0.34705818478542505
1814,mp-1187514,8,141.45763889644994,0.0003215619908357,0.00038399414340904985,-8.368335723876953,0.05681278956984915
1815,mp-1183995,4,50.09829238188941,4.1285377975733664e-09,0.001598188247294691,-3.9159860610961914,5.415430559075493e-07
1816,mp-28357,10,185.53937919643505,0.0,0.0007063156369973428,-4.573888778686523,0.1050411869615898
1817,mp-3342,10,226.03806426246152,5.366352806092329e-07,0.0006496547920578554,-4.488467216491699,0.15066557572873243
1818,mp-1187363,4,82.32909112309375,0.0852972127747071,0.08592727091878775,-9.176736831665039,1.0191120416363308e-06
1819,mp-7800,16,193.88181882477724,0.0,0.0004338660493303301,-7.288440704345703,0.09672863074226469
1820,mp-4692,5,74.7685891581037,5.437310010234156e-09,0.0014108371544209264,-6.235388278961182,0.03598559863103726
1821,mp-1080814,10,199.285553781525,0.0014365500000466,0.00019989461317508126,-4.3911542892456055,0.15888168079162127
1822,mp-1103947,14,176.31431464149887,0.0001669467398409,0.0005444429562673598,-4.590575695037842,0.2890194701893758
1823,mp-1226789,14,163.70135497066718,0.048869479355257,0.12879690988760958,-7.216564655303955,0.09521271416206542
1824,mp-1229029,13,143.9607610522702,0.0002925533297556,0.004036214253051702,-5.915976524353027,0.23840861022544857
1825,mp-864922,4,68.39692959072194,6.080762203219292e-08,0.0010530225751930883,-2.799436092376709,5.614219885704621e-06
1826,mp-1218008,12,165.8286219460619,6.127941047122544e-10,0.0045874017949365815,-10.000417709350586,0.00674070317462692
1827,mp-3398,5,103.94594144686167,9.846573382048654e-10,0.0008056282229987199,-5.415496349334717,0.18499341621536677
1828,mp-1185518,4,74.43731072101153,0.0386199054652414,0.03828046348890686,-9.197508811950684,1.6337901459606625e-06
1829,mp-1186407,4,75.8106484909067,0.0137018628866889,0.0020340414226264654,-8.474270820617676,6.727000563492097e-06
1830,mp-1008376,4,40.480350132068104,0.0249074758131106,0.014280990340399053,-4.682342529296875,1.4578639251786386e-06
1831,mp-1079584,10,209.35465986401255,0.036012852816745,0.02062327988806576,-9.020124435424805,0.09440199172433095
1832,mp-776457,17,219.30104389362575,0.036479537738603,0.037294094698718167,-6.881194591522217,0.14267538897872484
1833,mp-761716,12,131.88972842689407,0.1971273260404695,0.19025460587022675,-8.396909713745117,0.15590273679175018
1834,mp-1189510,18,384.3621971713246,1.3428044159570324e-08,0.0005481080282125269,-7.443318843841553,0.09881753477371531
1835,mp-1029775,16,259.79222852080477,0.0091960918758884,0.010377066446782613,-7.707831382751465,0.12689238889510404
1836,mp-1103766,14,254.9132149668999,2.18780340927186e-06,0.0005075663964844956,-8.369943618774414,0.12273162263068754
1837,mp-11037,13,187.71296335813963,3.340047318280274e-06,0.024514441033301734,-5.669964790344238,0.09327776279130989
1838,mp-21067,4,66.17260266047992,5.750941573659449e-07,0.0003948839308870462,-4.6194610595703125,2.6260209791246476e-06
1839,mp-1223551,18,289.3909175125352,0.0,0.00018063853373029117,-6.29587459564209,0.0926203008867975
1840,mp-21242,9,232.38593162751684,0.0,0.0003022827111149197,-2.857696771621704,0.21250173453134555
1842,mp-29091,9,157.14994442090753,0.0,0.00016966013941828077,-5.337658882141113,0.09209862482040848
1843,mp-607450,16,370.16401391114005,0.0,0.0003241485907186675,-4.483094692230225,0.1859835900633388
1844,mp-21272,3,62.815810777169105,0.0,0.0005333709466071727,-5.720853805541992,4.43726303108611e-06
1845,mp-8426,3,116.69871117718986,0.0,0.00028340214729134306,-3.163099765777588,9.29761300639117e-08
1846,mp-1025181,7,91.3000793880004,0.0002014650391803,0.0050086139320275275,-8.340536117553711,0.2819276583032259
1847,mp-510569,12,326.0378586930312,3.269558953563116e-07,0.0022096919107322545,-5.49746036529541,0.12586275819178266
1848,mp-642804,18,207.9347657558754,0.0096148140130415,0.008935864254756603,-6.103532791137695,0.10753185750477857
1849,mp-1009088,8,162.5400574019566,0.0,0.0005419623937093616,-4.566899299621582,0.07440896238722217
1850,mp-636316,6,171.72194581116625,0.0830394265556919,0.08003224378106902,-5.68862771987915,0.2043049931526742
1851,mp-1224193,6,110.28326182864204,7.721472202892574e-08,0.002313361443487046,-10.420825004577637,0.036305438035666306
1852,mp-1226574,10,277.5527983694485,0.0010801397130968,0.004136062685598238,-4.017782688140869,0.08107665926227892
1853,mp-1080480,8,156.47703582897975,0.0116902453390827,0.007924753621105125,-5.362741947174072,0.0775037394519659
1854,mp-9027,12,236.65968070035112,4.2389173502219925e-10,0.00043622858798009683,-6.980818271636963,0.0012074678440481196
1855,mp-1187497,4,58.55059055735801,0.0007976913547892,0.0031968463352248606,-7.543490409851074,5.282263290117309e-06
1856,mp-1188051,8,186.4203656653135,4.886747365462242e-09,0.00027583984003351036,-7.640239715576172,0.0840143163440971
1857,mp-14763,14,217.10707552008478,0.018632150780675,0.01646781962838924,-6.7047905921936035,0.08754166267975833
1858,mp-1245680,8,106.30356960804592,9.751194500644755e-10,0.0009049167111983534,-4.178116798400879,0.1275903135551947
1859,mp-29145,16,133.93064931177514,0.0,0.0009459170767505826,-5.038328170776367,0.054638752614163975
1860,mp-20196,10,304.7142265164275,0.0008925142181399,0.00031708034070775576,-5.1988396644592285,0.13284135616975573
1861,mp-972520,4,76.57583291603203,0.0002716855203855,0.0007608544525356132,-6.592026710510254,1.639030362889382e-06
1862,mp-1206233,6,124.2482296148107,0.0,0.0003072223074039774,-4.992712020874023,0.04758804179508281
1863,mp-866146,4,89.88396213154022,5.8723094912771015e-08,0.0007294052180468071,-5.483598232269287,2.5948993514877557e-06
1864,mp-754829,18,258.70215024685547,0.0082430798031487,0.006322693483278975,-5.8741888999938965,0.46211754327267474
1865,mp-978833,4,110.27126689856368,2.007387563570131e-07,0.0001792282212007727,-4.668011665344238,4.0708492192669626e-07
1866,mp-1519191,10,165.8087287991356,0.0060310455703742,0.003673338562258535,-8.147690773010254,0.06327156273393346
1867,mp-3829,8,236.18273180233456,0.0,0.00022413994479011048,-3.6746349334716797,0.12178377461924804
1868,mp-27852,14,450.2469992379311,0.0,0.00018909582092548353,-2.2280285358428955,0.13667019803381225
1869,mp-4299,9,197.40504489549838,2.590068954794475e-09,0.00025056258540198076,-4.969719409942627,0.11538735253808942
1870,mp-542846,16,492.0300485150785,0.0,0.0002535084366899344,-4.713257789611816,0.07614342526040521
1871,mp-1013558,5,159.73673039590557,0.0,0.0006521452145367122,-4.057703018188477,8.112263354289686e-07
1873,mp-413,6,109.88403540751646,0.0267914629400464,0.02421839611953381,-8.152518272399902,0.23014776408682366
1874,mp-1221750,9,122.37377506930997,0.076223037153248,0.0905088394681972,-7.245620250701904,0.1937770250168598
1875,mp-11176,11,209.04592621553527,1.4618003761128691e-09,0.00041804213634102905,-6.620962142944336,0.4785402326863795
1876,mp-19177,6,60.249942464064844,0.070610473394327,0.09127014613489491,-8.49084186553955,0.03814499472655295
1877,mp-560710,10,222.41925496246762,0.0134827306219633,0.013023005031346815,-5.391871452331543,0.06364078861624305
