method,seed,split,pred_energy_above_hull_per_atom,std_energy_above_hull_per_atom,pred_rmsd_from_relaxation,std_rmsd_from_relaxation,prob_stable,std_prob_stable,prob_novel_unique_stable,std_prob_novel_unique_stable,prob_comp_validity,std_prob_comp_validity,prob_novel,std_prob_novel,prob_unique,std_prob_unique
G3,20043,train,0.06473709952771237,0.013650695551507957,0.005416125526888485,0.0006340543104065129,0.64269096,0.09635202,0.5443341,0.058727082,0.60646933,0.035807744,0.42041224,0.08841721,0.6035506,0.08032867
A0,20044,train,0.06331895503097493,0.007768773110641272,0.004886864962853823,0.001746713200208268,0.6471838,0.09829866,0.5086111,0.029318599,0.601284,0.03571812,0.40704727,0.08880224,0.6012729,0.05859905
C0,20044,train,0.04319127005200153,0.00904698826653712,0.005251174117622508,0.0012036586526603388,0.69282824,0.11984673,0.6498128,0.10673856,0.64923,0.07149543,0.41767305,0.1039606,0.6011387,0.07627629
G3,20044,train,0.05327096805048982,0.00508044703685919,0.0034874052345674643,0.0014128106868632848,0.656922,0.10332191,0.5342528,0.039571583,0.61671746,0.039476633,0.39982924,0.09732521,0.6081178,0.051752537
A0,20045,train,0.16678701862546674,0.030993050909275923,0.023200308082590625,0.007443572060987279,0.4659322,0.10521876,0.43942007,0.10121545,0.5192994,0.020331696,0.5244288,0.08441076,0.5916851,0.049599305
C0,20045,train,0.07306589835517883,0.01462789815001609,0.011358454221963098,0.0037654704932337073,0.6237355,0.09636909,0.502219,0.037573904,0.59101874,0.028967561,0.4040862,0.080689415,0.6005417,0.050173275
G3,20045,train,0.1047966763346961,0.01849980524562665,0.015039870531176095,0.0049635454288488624,0.5849684,0.08082005,0.56861097,0.08541192,0.5853951,0.057514396,0.45242006,0.05733506,0.59875506,0.058854472
A0,20046,train,0.208553930721951,0.02248592414208812,0.01814367647688748,0.006537743835110508,0.40077215,0.0656118,0.37905023,0.080267936,0.5424247,0.016644942,0.52384526,0.0392034,0.59853786,0.04376267
C0,20046,train,0.06761291335345149,0.021347888167859097,0.01798861910793241,0.0058033744136897405,0.6205448,0.12202398,0.64417535,0.12641008,0.6108802,0.07958382,0.46249944,0.08117745,0.6214777,0.09615518
G3,20046,train,0.09850773361126966,0.015147412003299929,0.012220772403219877,0.001412401410165158,0.5420486,0.03228427,0.55978924,0.050896227,0.57144725,0.03364918,0.49680653,0.012786164,0.5942689,0.080147415
A0,20047,train,0.13656431096645213,0.06551446480598082,0.009344230135617982,0.004437990365892219,0.48947588,0.12203365,0.431108,0.15150107,0.5442635,0.017414154,0.5127593,0.027471703,0.58504224,0.057843454
C0,20047,train,0.07272047939210811,0.0090573608963903,0.00425660687710432,0.0012089452761715695,0.6311077,0.07160267,0.47976893,0.048720937,0.5880899,0.016814083,0.42283505,0.091055505,0.5894645,0.070759386
G3,20047,train,0.07391427403341523,0.008945891694415075,0.004300458452845742,0.0005886008896426883,0.64102906,0.07502975,0.59022754,0.030171571,0.6285184,0.06624485,0.42457122,0.080705516,0.5943694,0.08071493
A0,20048,train,0.14165009085960825,0.023151205163835266,0.029480861877979447,0.007694577416587543,0.39698324,0.073325284,0.4491501,0.07784022,0.52623856,0.030995412,0.522122,0.042715736,0.6105025,0.08738814
C0,20048,train,0.08386805234876595,0.008174993435243699,0.014557205288572675,0.005834404338303388,0.5830985,0.09843024,0.59229666,0.07103341,0.61015165,0.07610408,0.45765132,0.069873326,0.617731,0.0695339
G3,20048,train,0.18118130632174673,0.043467187071222387,0.08240549661973659,0.03758251246789565,0.37269542,0.11874572,0.4450635,0.119154975,0.47411364,0.06767271,0.59737766,0.1270911,0.6207456,0.089408495
A0,20049,train,0.11579406344844947,0.01202586071085901,0.009861907315635032,0.0034741901271604365,0.5465123,0.030927422,0.4959875,0.03711471,0.58674794,0.043623768,0.47973576,0.03698157,0.6174619,0.05044421
C0,20049,train,0.07569526202773953,0.020853202498596138,0.02625342752609522,0.011296691874036115,0.5755571,0.10525568,0.63353044,0.121876985,0.5854252,0.04849525,0.49588436,0.026520979,0.6142067,0.0823568
G3,20049,train,0.15901531559672422,0.035896022094897964,0.046644593320403306,0.03792296529266119,0.40464082,0.14168702,0.3888783,0.12643367,0.49794132,0.06752139,0.5577315,0.11803932,0.6125353,0.07946971
A0,20050,train,0.15836820581248318,0.023325562156746107,0.02794577287890752,0.003601952315297261,0.37806347,0.092143334,0.41948566,0.10630227,0.5313656,0.031150842,0.54016036,0.063433304,0.61275226,0.07406719
C0,20050,train,0.2828411602769326,0.02372337095331234,0.03543148175007297,0.010515286432943232,0.32478234,0.11145886,0.3001029,0.11888786,0.4882142,0.037555084,0.5422604,0.053205714,0.57944614,0.04618564
G3,20050,train,0.2258221944652993,0.02628314400714537,0.06504186933404112,0.012019640241041773,0.32483536,0.09599898,0.3445354,0.103186175,0.47518858,0.052004322,0.57074475,0.07119294,0.5967596,0.08061356
A0,20051,train,0.09197399176204075,0.011393847531747318,0.03399114770217908,0.011963445637293103,0.5244403,0.045678016,0.6235439,0.07738057,0.54177254,0.025522934,0.5271268,0.06332129,0.61710465,0.09956968
C0,20051,train,0.1146393762358818,0.014314339047214663,0.02067171458452584,0.002617659990851168,0.50483954,0.023766167,0.507224,0.04528518,0.5455499,0.015498523,0.5221143,0.034792677,0.62505376,0.069487594
G3,20051,train,0.06747612232191369,0.010414627570717754,0.004824113235327053,0.0022795092476037915,0.6521095,0.08443027,0.47956124,0.03341032,0.6105707,0.02841653,0.37675205,0.08544943,0.59628093,0.03637637
A0,20052,train,0.2572034005637821,0.02818150815109941,0.03475582211626108,0.010664000464312021,0.33482915,0.12180573,0.31346914,0.12344204,0.5051222,0.046739217,0.5572077,0.06972521,0.57439196,0.06316676
C0,20052,train,0.21071718304709472,0.02290473000782736,0.06904809955347752,0.0194668720570535,0.33979645,0.10680741,0.316089,0.11712983,0.43221134,0.073985785,0.55089873,0.061659876,0.59267503,0.09268724
G3,20052,train,0.27541660380222244,0.028312164617899663,0.03353857984397287,0.010044630962339703,0.326175,0.10624611,0.30622202,0.11205288,0.5025426,0.027231945,0.54203033,0.05250339,0.5795888,0.045722645
A0,20053,train,0.05610410716256502,0.005701245668853247,0.003966197444181525,0.0009723128879584157,0.6704245,0.09983871,0.57256544,0.044028696,0.628215,0.060169533,0.43116027,0.111366324,0.5859746,0.044566825
C0,20053,train,0.07755200407302745,0.02454411688215281,0.004831756061448212,0.0028087040652310393,0.611832,0.053901147,0.5663813,0.038408265,0.60792994,0.05195763,0.47271577,0.051377714,0.5994838,0.04439016
G3,20053,train,0.20777699965184288,0.01848458171906774,0.09244381134060742,0.040608185074479074,0.34526035,0.11397774,0.33619076,0.12222678,0.42543802,0.07649132,0.5660492,0.092141144,0.60048425,0.10723182
A0,20054,train,0.11109606189907353,0.015547204754895795,0.008395400960204746,0.004500075509345939,0.58427745,0.05306097,0.4629554,0.061640427,0.58453,0.04348363,0.45713377,0.07992605,0.5772003,0.040083107
C0,20054,train,0.11410471701713343,0.016293530393123257,0.008985962811640227,0.00481350582419139,0.5791844,0.051740132,0.4579579,0.062366568,0.5812551,0.04305623,0.4591908,0.07911432,0.577279,0.03963676
G3,20054,train,0.08528980675568743,0.01133496062791968,0.005367723523603831,0.0022069929737797925,0.6137153,0.047178753,0.5015048,0.0702991,0.6024402,0.031080695,0.4414297,0.07048427,0.5764878,0.0483189
A0,20055,train,0.07230766289972737,0.013611542637804005,0.01618109965218631,0.0038684906220560296,0.5895133,0.093442425,0.5369169,0.047246426,0.5984475,0.03818212,0.44981855,0.072121106,0.5923215,0.07349458
C0,20055,train,0.14380064656512573,0.028930164900180747,0.060284155426948635,0.04518330994042977,0.40410572,0.14548776,0.45295763,0.11965952,0.5114907,0.081997626,0.5618117,0.12605199,0.6246628,0.08834542
G3,20055,train,0.07621540317232542,0.018270354572650395,0.010288779089500289,0.002357825581346545,0.62666255,0.103662826,0.57982624,0.10062307,0.6062516,0.06451048,0.4339757,0.09602234,0.6024684,0.069715776
A0,20056,train,0.1999450247548094,0.04525924662770858,0.016532654265776974,0.003214122532941653,0.3975653,0.113807,0.36808366,0.14824073,0.50195885,0.056504842,0.53484786,0.06789534,0.601144,0.023149122
C0,20056,train,0.058357023805747435,0.02029165529748534,0.015518149119369464,0.004870146933557864,0.6378483,0.106168784,0.58762825,0.124857455,0.6067556,0.06143855,0.44736323,0.09462979,0.6015999,0.082243495
G3,20056,train,0.08218995830195475,0.012446233741412889,0.027701361243536938,0.011628537954720864,0.5565419,0.036160275,0.49715286,0.039142597,0.51615274,0.02365821,0.45739245,0.038590446,0.62525517,0.0979244
A0,20057,train,0.052575828904053226,0.011019492739184058,0.005459562786494569,0.0022533497169647605,0.6697801,0.102337696,0.49738336,0.03963376,0.60337293,0.02201461,0.3794573,0.103431836,0.6003672,0.038966082
C0,20057,train,0.058718480188349534,0.009489937517678838,0.0018791464650525776,0.0010635005174995165,0.66293126,0.08024577,0.47372046,0.06166867,0.6174799,0.03316519,0.3836967,0.10524097,0.5821563,0.02756587
G3,20057,train,0.056765473455836046,0.009978007994090994,0.004025789018052684,0.0017833565435137996,0.67063683,0.09689188,0.48470864,0.037220325,0.60996157,0.026681852,0.37740955,0.10182292,0.59519255,0.03519693
A0,20058,train,0.09338787864967478,0.024335943986101224,0.006357538078399433,0.0027986073977192966,0.60534227,0.10735581,0.5038247,0.03658585,0.5807227,0.055544194,0.4275323,0.112142,0.5934561,0.04634783
C0,20058,train,0.09039360867785999,0.016966435116836764,0.009455688246322695,0.004640835343465019,0.58558625,0.06219489,0.49989814,0.0680083,0.55597854,0.026759809,0.45866543,0.05694393,0.58899087,0.042177577
G3,20058,train,0.16129381061158668,0.02104984262766082,0.07558363632336619,0.03112868153477497,0.38250038,0.0960086,0.4093091,0.09682584,0.46118912,0.06649064,0.5713173,0.074793175,0.6137606,0.08658104
A0,20059,train,0.1251928952358517,0.01734730894640975,0.012573938670181764,0.004307910549299403,0.5211877,0.038687192,0.50391686,0.033298746,0.5751916,0.048060782,0.49770036,0.035661113,0.6105254,0.055790223
C0,20059,train,0.10436756900530741,0.01135963783453617,0.020807028475546992,0.006019063295669856,0.5178946,0.04257486,0.54355145,0.0641195,0.56532866,0.043868266,0.51014143,0.017582236,0.62609076,0.06316517
G3,20059,train,0.1561042968676862,0.00790195058038453,0.022061665257943626,0.0072049601670047345,0.45574442,0.028885283,0.4476462,0.0628855,0.5466596,0.036824077,0.5075804,0.013013527,0.5814694,0.04106994
A0,20060,train,0.15928967181673886,0.01836909880695338,0.04096350529485316,0.012167738076682345,0.42356253,0.08706036,0.44734412,0.081278,0.48498902,0.03216991,0.5576955,0.062670454,0.6023812,0.07949663
C0,20060,train,0.09159965699897679,0.011347517787855916,0.007495209122824528,0.0029730283424414354,0.56014156,0.016927646,0.5264993,0.043202847,0.58868885,0.042843748,0.47122282,0.05519282,0.6168525,0.05488374
G3,20060,train,0.2779463173541302,0.03445231321433651,0.15348595036845333,0.08875418386999437,0.3106752,0.1265857,0.3339263,0.1300931,0.4343695,0.073943645,0.6269554,0.13647592,0.59509695,0.10856715
A0,20061,train,0.2823989485327785,0.014965439428642698,0.07242663000534354,0.01878378815756079,0.3035639,0.117645144,0.28666303,0.123723224,0.4611891,0.059599027,0.58747995,0.075997174,0.5816606,0.06320194
C0,20061,train,0.11368613677253925,0.01907038403491042,0.04455024359281655,0.024479214057988308,0.453398,0.07571659,0.51296234,0.032531288,0.5259666,0.03807115,0.5727291,0.115526855,0.6097617,0.10729712
G3,20061,train,0.16082577522449173,0.02561875898974747,0.032582258553371414,0.009528334276584227,0.40944368,0.046730652,0.40009946,0.0840821,0.5290864,0.020626955,0.5071214,0.026172241,0.59003663,0.060492404
A0,20062,train,0.12558670574389022,0.028802947237910607,0.011751231922570701,0.0046611962696953895,0.50536203,0.03448753,0.41595063,0.06522741,0.5635826,0.025804384,0.47060966,0.06665026,0.5910615,0.03627863
C0,20062,train,0.1396816021657073,0.02666948776624966,0.03486912113120928,0.009908949348100318,0.41889858,0.09422206,0.42948374,0.09671731,0.51606214,0.039724715,0.56537837,0.09104081,0.61987287,0.089816086
G3,20062,train,0.29422157343803046,0.00822929807152177,0.0629000782865777,0.011262939689064198,0.31131443,0.12153427,0.29185694,0.13035645,0.43532357,0.0677034,0.57937527,0.08386256,0.58668643,0.076459676
A0,20063,train,0.09681114767996013,0.014180517882134498,0.010354523134705883,0.0030590131269359402,0.5880545,0.089075565,0.52750796,0.0650107,0.59729594,0.06191242,0.47793335,0.030722922,0.60328496,0.091347605
C0,20063,train,0.06627849417463456,0.005546063132709119,0.005177850434808664,0.0019202516126587393,0.65061295,0.094209075,0.62003744,0.08028559,0.62104475,0.08088462,0.45995027,0.05371955,0.6112974,0.08333603
G3,20063,train,0.06329936570675035,0.007428686423307829,0.00937279448991705,0.00196123667771462,0.64163595,0.106533706,0.6448281,0.114273414,0.60893536,0.08281613,0.4782405,0.029070077,0.62017584,0.09909988
A0,20064,train,0.0581333056843553,0.005669164855402051,0.008661160543062223,0.0019282439546594518,0.649459,0.08440514,0.6364399,0.10590058,0.6426692,0.05441813,0.4669084,0.035836883,0.6094495,0.085705884
C0,20064,train,0.054540996657418205,0.005696807729941634,0.013999929449111196,0.0038305007619220143,0.639215,0.08104208,0.67474544,0.11269657,0.6208946,0.058454487,0.48199725,0.018774161,0.6292031,0.09811292
G3,20064,train,0.04790500692888637,0.01434803179794039,0.014851982703917289,0.004708242348992405,0.6571122,0.11890298,0.66180193,0.1351447,0.630756,0.06697551,0.45558208,0.046769824,0.60755956,0.09151727
A0,20065,train,0.0493572495915465,0.007235387731246788,0.005620095765523891,0.0018562222043966607,0.69227326,0.107427,0.64767504,0.09748999,0.638399,0.071768634,0.43504864,0.104153976,0.6034609,0.08124098
C0,20065,train,0.1123061870976397,0.0492885455327879,0.008156464215689531,0.0034428931834459436,0.54472506,0.07693565,0.48648587,0.1390424,0.5853025,0.021384168,0.4809822,0.029822791,0.5894016,0.045086715
G3,20065,train,0.0643005075655008,0.014753044233876177,0.008444986055567065,0.004281086338093048,0.637656,0.12521097,0.62638026,0.12436106,0.6136228,0.08480834,0.42851582,0.08084569,0.6031643,0.09185527
A0,20066,train,0.2947628113852271,0.029507272329453358,0.12480963927311932,0.0510935297575536,0.28330904,0.11925681,0.3094394,0.13119744,0.4527854,0.07211793,0.60365623,0.12812679,0.58769405,0.106965154
C0,20066,train,0.29183998687075424,0.03630275680250955,0.14725925051312966,0.07324006725539696,0.29099908,0.11911153,0.32492512,0.13677429,0.45527607,0.07919282,0.6114208,0.13677259,0.59102213,0.10549862
G3,20066,train,0.1842399294997222,0.033412999360366916,0.038803349036496085,0.01793058664739533,0.38498423,0.02727589,0.39844266,0.078709334,0.5416982,0.028983822,0.51674044,0.05119073,0.58181375,0.040298153
A0,20067,train,0.09466916985752938,0.045088521681647134,0.030254372505143935,0.027475599500309367,0.50737894,0.12646823,0.5029594,0.12579691,0.5484611,0.07148803,0.5443409,0.11687293,0.6123159,0.077489406
C0,20067,train,0.14121987786481688,0.07502105218804618,0.02843611153843075,0.020931116513701446,0.45655727,0.14870475,0.43123728,0.14192238,0.52628696,0.068042405,0.55995715,0.12938732,0.5805067,0.068142876
G3,20067,train,0.14604392517991235,0.01202164086797381,0.04222583613666583,0.00970891519593812,0.45233202,0.045376282,0.50021964,0.029345227,0.5318871,0.00920833,0.5444125,0.08021758,0.60979366,0.08863532
A0,20068,train,0.2501383755256755,0.02463587832483476,0.05396995203145386,0.00835410467586417,0.33135784,0.12594958,0.32081932,0.12861964,0.4645248,0.06145956,0.5621224,0.090834446,0.5966772,0.06525808
C0,20068,train,0.2704925348227168,0.018685369605483382,0.06384041573938345,0.013798890952449289,0.31855738,0.12666328,0.30375576,0.13919917,0.43175673,0.073375076,0.5814705,0.08566854,0.58712137,0.0810273
G3,20068,train,0.22363886841309175,0.04289450835452409,0.05636071342342889,0.020151727446181315,0.37482572,0.13436964,0.3588753,0.13808955,0.48630995,0.04837352,0.5982194,0.09804848,0.59349483,0.070783384
A0,20069,train,0.05234452713869579,0.008969955876776854,0.005336863876054835,0.001515569499415607,0.6701974,0.12430392,0.6317663,0.096782446,0.6180281,0.062969,0.4256471,0.111354895,0.60305274,0.07721412
C0,20069,train,0.07890953434908717,0.009675340608395252,0.0033749897320831264,0.0013664804855923383,0.6349608,0.06584422,0.5594158,0.02114562,0.6228152,0.054560218,0.43902126,0.07312129,0.5914366,0.07461818
G3,20069,train,0.06845338789649326,0.006832059266949041,0.0072710176223940255,0.0022984224150751405,0.64083415,0.09542223,0.580423,0.021406816,0.58734757,0.039629947,0.439341,0.072541855,0.601558,0.07163011
A0,20070,train,0.18521992043018845,0.021903968077432213,0.01786025695061022,0.007108872796547306,0.4314012,0.044763487,0.4089447,0.05495345,0.5472517,0.03622742,0.53087175,0.029110702,0.60188156,0.054678403
C0,20070,train,0.13894038207139667,0.011663220359982795,0.04637291649743895,0.008879562496543526,0.40293702,0.06944188,0.48111224,0.036235195,0.5068675,0.031053277,0.5770851,0.086132005,0.6296005,0.08565186
G3,20070,train,0.14473844653577822,0.014119776868472784,0.05616690275086071,0.015281789566570975,0.38847357,0.084528014,0.4742251,0.049556244,0.4983856,0.04155978,0.5827451,0.099751174,0.6252394,0.086934045
A0,20071,train,0.18787960000938725,0.032570090003289524,0.04324756333378249,0.011684363036462128,0.3934803,0.07893799,0.31998193,0.11471568,0.44029117,0.063678995,0.53604096,0.030974148,0.5891048,0.07408172
C0,20071,train,0.0795850856379283,0.020734123964826913,0.00827472603636933,0.004023580656299579,0.6211502,0.10854012,0.4911789,0.029175526,0.5657981,0.03220075,0.42197752,0.12537153,0.59071153,0.047233827
G3,20071,train,0.07130920475292321,0.0031625478282853313,0.009478879632667152,0.0016779853735411504,0.64162064,0.084031306,0.6291611,0.103367545,0.6062249,0.07885937,0.4766039,0.04697807,0.6135686,0.085713804
A0,20072,train,0.26400676509891163,0.024817379752279684,0.06447579748000802,0.014144817440269727,0.28883693,0.10252321,0.32659003,0.13475567,0.4631827,0.047367208,0.5617345,0.07616012,0.58513194,0.07407396
C0,20072,train,0.2689633475854624,0.021730531149943697,0.09185763835218803,0.02746714633239762,0.2996004,0.120000295,0.32534325,0.1317687,0.45899314,0.06025047,0.59808695,0.1077652,0.59262943,0.09330047
G3,20072,train,0.29150057271690694,0.02515362844168087,0.06646989017116275,0.010982987113577761,0.28014597,0.109509975,0.31991327,0.13624932,0.46421766,0.052989345,0.57287925,0.09631103,0.58326393,0.07649507
A0,20073,train,0.22354731761253133,0.024079334668005468,0.12260559140487204,0.03775649722849428,0.3044173,0.0994251,0.3943668,0.09378635,0.48130125,0.06273295,0.6147679,0.11937872,0.5938602,0.08982993
C0,20073,train,0.26167483716391643,0.027317964503665238,0.1047385354316038,0.04710128835650889,0.30297762,0.12346751,0.3336514,0.13036874,0.45717302,0.06726162,0.5973547,0.12691148,0.6051338,0.09414662
G3,20073,train,0.19205121852503454,0.03500390988706416,0.1265269261409737,0.08731742691364455,0.32675377,0.12094087,0.39814514,0.12785295,0.4935752,0.076188944,0.61233485,0.14092591,0.6010312,0.10021712
A0,20074,train,0.0997778608742067,0.01743747077894105,0.01826607710443683,0.0033426819958736038,0.49116215,0.07424758,0.47894287,0.09501454,0.55064523,0.01947768,0.512773,0.038784496,0.5927069,0.081582084
C0,20074,train,0.052464313606120784,0.00893035244153005,0.007196204042655486,0.001987700187151664,0.66932994,0.109705344,0.642509,0.10188263,0.641146,0.065897964,0.44201344,0.0681855,0.61356455,0.08143641
G3,20074,train,0.10393666532680938,0.011837815653424181,0.02254611100510533,0.004022251058870392,0.5557935,0.051546104,0.6095974,0.10188422,0.5785098,0.054269306,0.5424823,0.049213596,0.61603975,0.07369355
A0,20075,train,0.07489684719650988,0.017848728876626894,0.014918149101836605,0.003293353184955768,0.611487,0.094208375,0.5850261,0.03869683,0.5714787,0.05584033,0.44715744,0.06870746,0.59797513,0.086645015
C0,20075,train,0.12430032774537043,0.013252825690768412,0.018016111197738,0.008815340496526818,0.535416,0.06962538,0.52495366,0.047385313,0.5669684,0.05740163,0.5130607,0.021500034,0.59655774,0.07622311
G3,20075,train,0.059873326232569656,0.01407294990756712,0.005163238455520771,0.0012202276304543154,0.6652937,0.08425887,0.6188471,0.055135828,0.63891846,0.06990886,0.4258538,0.07455553,0.6159225,0.077245034
A0,20076,train,0.20431115481252302,0.01455826053482959,0.047806674079393395,0.008879158073838095,0.34965056,0.09153181,0.40387893,0.079486385,0.50570273,0.042335775,0.59437364,0.097446956,0.6125446,0.07910947
C0,20076,train,0.2103018719066422,0.02847977018349848,0.06103047669105286,0.014771696251683961,0.33643854,0.077141814,0.39637893,0.06660646,0.4915038,0.050198242,0.59099483,0.07712127,0.5892719,0.06502753
G3,20076,train,0.2400335403026775,0.013780877802561932,0.08830023717199689,0.026641699926041353,0.31844848,0.10840564,0.36605024,0.10211185,0.46356288,0.06456042,0.6093435,0.12219341,0.59239113,0.08486902
A0,20077,train,0.05383316424904242,0.008286142493654164,0.007420275566166324,0.0015108379640283297,0.6527298,0.10507349,0.5566073,0.044326156,0.6063037,0.036400806,0.39809495,0.09976121,0.607334,0.06343208
C0,20077,train,0.05630793041094696,0.008496491012590823,0.005503730885424653,0.0012668939618873307,0.6534618,0.09232128,0.5380578,0.038627908,0.61056405,0.03867716,0.39967677,0.100840576,0.60186243,0.054511756
G3,20077,train,0.05171515210621906,0.009406189369308069,0.0049290394023046025,0.0012193169582253808,0.67958724,0.10363509,0.59800166,0.07933529,0.61754555,0.06617976,0.4075889,0.1132163,0.6025592,0.061098263
A0,20078,train,0.22419665905288583,0.02491261942674219,0.05129234268510528,0.01052293105000948,0.3737437,0.06375385,0.35287553,0.09550426,0.48629466,0.03755589,0.54335153,0.047891565,0.6004275,0.07870679
C0,20078,train,0.12533668005003099,0.010995269874422666,0.0074997891721297035,0.00349350133584218,0.52895993,0.030009637,0.3580467,0.11632704,0.5384981,0.02746952,0.44580197,0.088937484,0.5786625,0.03979298
G3,20078,train,0.22357230469632086,0.012428107709372761,0.05791948945636303,0.011309111352024271,0.34099048,0.10921092,0.30798632,0.12702622,0.4273572,0.07295758,0.5591474,0.046288997,0.5951768,0.084462285
A0,20079,train,0.0640305048741534,0.010808596426300325,0.006752442498571043,0.0021198410832498843,0.6562183,0.08804772,0.5064605,0.034067683,0.60650617,0.032115217,0.3913626,0.08195787,0.6027594,0.057104927
C0,20079,train,0.06586926292214734,0.0157199551641233,0.0019007968543656635,0.001258302218069701,0.6598238,0.06927734,0.4656555,0.07295508,0.6195963,0.03513614,0.37915373,0.09237609,0.5842,0.030700775
G3,20079,train,0.0827710776471898,0.008180866887231804,0.007952125987838642,0.003238197570932141,0.6257751,0.08718544,0.5620862,0.055173643,0.6185039,0.061301593,0.42804617,0.09710812,0.60387254,0.07055251
A0,20080,train,0.04432100848783264,0.008836805584979424,0.004550736987598223,0.0008545873911724413,0.6809925,0.11675519,0.57384217,0.073607884,0.6225905,0.054893177,0.38973564,0.11089021,0.6058693,0.05624753
C0,20080,train,0.06123591247290722,0.00944293759878619,0.0032518439932596524,0.0013228904465033935,0.6507077,0.10461255,0.57067573,0.017032983,0.61320066,0.04212106,0.40335664,0.09567844,0.57962334,0.058633775
G3,20080,train,0.050287638067728714,0.0037271416739067193,0.0035922364443006756,0.0012372556881649528,0.6846634,0.10256457,0.6068222,0.04630374,0.6228854,0.061859913,0.39575097,0.09879721,0.5927477,0.063094504
A0,20081,train,0.10557876870728278,0.007589680510674992,0.010868309459207222,0.003110681259394481,0.55112326,0.029387051,0.4946609,0.020952705,0.5645331,0.03526236,0.47672087,0.056732576,0.6013636,0.057370234
C0,20081,train,0.06548748109930462,0.006854591334662265,0.007731373311918074,0.002608234596058815,0.6299482,0.07834006,0.5613154,0.041975822,0.5997558,0.04263803,0.44642615,0.06792161,0.6058059,0.083412886
G3,20081,train,0.10585199358362787,0.019188703078702588,0.011418398317062678,0.0036473143535658325,0.5305651,0.045193125,0.38649195,0.13044292,0.53535485,0.048632726,0.4173848,0.040651307,0.59550416,0.043383654
A0,20082,train,0.07655306745192177,0.025693793312416908,0.025609069264904683,0.009199009967698521,0.571265,0.12142455,0.6400514,0.107779205,0.5542966,0.087386675,0.47455662,0.0691809,0.61908364,0.091664866
C0,20082,train,0.1206437980588568,0.02465151809470453,0.05582756287676586,0.011055761287494912,0.44203863,0.038320884,0.55878794,0.044167913,0.4837711,0.033026196,0.5669958,0.06633794,0.60483897,0.10732791
G3,20082,train,0.12791532447939138,0.021034442416411236,0.05114225622483274,0.01190058899488052,0.42194873,0.059483,0.49978453,0.039539933,0.48302764,0.035775352,0.5499779,0.0562083,0.604565,0.100724846
A0,20083,train,0.1710040002770691,0.005200745727170586,0.0469075616616339,0.002271630780589295,0.3948122,0.06776749,0.42575312,0.07605982,0.49251175,0.03824002,0.5841065,0.068622366,0.6095633,0.06296358
C0,20083,train,0.19754347559225185,0.02656164977038062,0.08771612328466347,0.03471915135072197,0.35218692,0.110381916,0.43645668,0.10395618,0.47158962,0.07769808,0.60954505,0.12008723,0.61934566,0.08443761
G3,20083,train,0.10887112318634369,0.024675762554870483,0.029481684730585378,0.01851078717136936,0.47898507,0.118630186,0.5159119,0.089762494,0.54076374,0.03733141,0.5655602,0.100777544,0.60603106,0.090784565
A0,20084,train,0.06560350216763702,0.011588366016236076,0.015884827990843724,0.0019583551515733487,0.5949375,0.07908795,0.58333385,0.07759699,0.5986017,0.053285755,0.4523867,0.047546245,0.5993066,0.09492849
C0,20084,train,0.056749503009746474,0.005369349602421712,0.013253213074424716,0.002419615332625473,0.6192912,0.081269614,0.6148485,0.087175824,0.6109717,0.051685918,0.46497813,0.039628442,0.60231984,0.08964375
G3,20084,train,0.04389075525474475,0.013354456654411756,0.009229592097221065,0.001767212264940412,0.6784452,0.12194054,0.6806881,0.12735914,0.6458199,0.07491644,0.446663,0.07234884,0.61354864,0.08819894
A0,20085,train,0.06634831759995802,0.010368685612396272,0.020193353676731297,0.0039029002640884433,0.59694433,0.089264736,0.58756995,0.10458822,0.57033074,0.056555774,0.44504866,0.03130053,0.6113677,0.086592704
C0,20085,train,0.25608291828083807,0.01923189249278229,0.11471162403573334,0.05180593512605081,0.31643468,0.12483321,0.34007946,0.114122465,0.4668746,0.061934706,0.6194645,0.12799458,0.5942153,0.097079836
G3,20085,train,0.07076248412920577,0.020894266748018458,0.01487918726835348,0.005426457285637072,0.6106863,0.1241715,0.65565574,0.1341868,0.59308624,0.087917484,0.4665348,0.055256844,0.6142,0.10559115
A0,20086,train,0.10817056857218485,0.010234985349554549,0.020927191363142972,0.005162641315015877,0.5499132,0.05360903,0.5633246,0.069172494,0.5732277,0.04307871,0.48986968,0.02744326,0.61046374,0.11143926
C0,20086,train,0.053186885138030104,0.015557969809286872,0.0064254706130904725,0.002329440154944638,0.6723007,0.11866779,0.56502116,0.06803073,0.6044072,0.04807771,0.39268202,0.11906228,0.59706587,0.045137808
G3,20086,train,0.22975858380758907,0.026550979938868104,0.08549811318041567,0.042000220256125084,0.3368114,0.11552239,0.36738056,0.09657728,0.47263008,0.047574613,0.60804844,0.11395717,0.59683734,0.103303775
A0,20087,train,0.26131902413756736,0.02215556582517522,0.11519928703850171,0.04249999212488276,0.2839021,0.11679367,0.3407992,0.14358729,0.44189844,0.07382302,0.6016213,0.12639177,0.59036165,0.104746684
C0,20087,train,0.27641186571604875,0.02339379642127036,0.08155239226482897,0.013893006322183548,0.28583732,0.11248662,0.3218363,0.13389255,0.44474941,0.05637378,0.5830256,0.10624744,0.5856413,0.09045035
G3,20087,train,0.2966441095138398,0.02568604828087386,0.1034360756438919,0.036427324651572286,0.2814877,0.114114314,0.30485192,0.12843986,0.45864978,0.06499841,0.59515893,0.1196402,0.58046925,0.100453176
