method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,adapter_accept_calls,adapter_acceptance_overall,adapter_acceptance_eligible,fallback_calls,adapter_coverage,second_forward_avoidance,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds,dagger_teacher_seconds,dagger_teacher_calls,late_exact_calls,early_reuse_calls,field_risk_fallback_calls
B2_V2_Global50,65007,True,Be5Fe13B2,20,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65007/generated_crystals.extxyz,106.1796282818541,106.1796282818541,33.90480884378113,1720.0,280.0,1000.0,280.0,0.28,0.28,720.0,0.28,0.28,0.14,381144064.0,4.389009683858603,38.897897279588506,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65008,True,Eu3Mn2O6,11,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65008/generated_crystals.extxyz,91.46826655999757,91.46826655999757,39.357912152392444,1394.0,606.0,1000.0,606.0,0.606,0.606,394.0,0.606,0.606,0.303,309570560.0,4.840664479881525,22.27760769217275,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65009,True,MgMn4Fe3O8,16,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65009/generated_crystals.extxyz,100.44353806879371,100.44353806879371,35.84103138157442,1635.0,365.0,1000.0,365.0,0.365,0.365,635.0,0.365,0.365,0.1825,345947136.0,4.412398278014734,34.04777654353529,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65010,True,VFe2Ni3,12,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65010/generated_crystals.extxyz,104.87790508498438,104.87790508498438,34.325628425575985,1587.0,413.0,1000.0,413.0,0.413,0.413,587.0,0.413,0.413,0.2065,315322368.0,4.972839789930731,33.185005500679836,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65011,True,GdTiMn2O6,10,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65011/generated_crystals.extxyz,91.88997390400618,91.88997390400618,39.17728830525926,1422.0,578.0,1000.0,578.0,0.578,0.578,422.0,0.578,0.578,0.289,303318528.0,4.6337138779927045,23.93719829735346,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65012,True,Gd2Zn3HO6,12,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65012/generated_crystals.extxyz,91.98063238011673,91.98063238011673,39.13867416265128,1512.0,488.0,1000.0,488.0,0.488,0.488,512.0,0.488,0.488,0.244,316509696.0,4.282645241590217,26.880286194151267,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65013,True,LiEu,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65013/generated_crystals.extxyz,80.96104844799265,80.96104844799265,44.465827320807854,1278.0,722.0,1000.0,722.0,0.722,0.722,278.0,0.722,0.722,0.361,257149952.0,4.419431245420128,14.792834006715566,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65014,True,NaEu3,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65014/generated_crystals.extxyz,81.99409388401546,81.99409388401546,43.90560136065862,1292.0,708.0,1000.0,708.0,0.708,0.708,292.0,0.708,0.708,0.354,257335808.0,4.459549949737266,15.44174895528704,0.0,0.0,0.0,0.0,0.0
B2_V2_Global50,65015,True,Eu3Sc,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B2_V2_Global50/65015/generated_crystals.extxyz,78.69460198609158,78.69460198609158,45.74646683690275,1276.0,724.0,1000.0,724.0,0.724,0.724,276.0,0.724,0.724,0.362,257161728.0,4.262247015954927,14.257712085731328,0.0,0.0,0.0,0.0,0.0
B3_V2_Global75_Late20,65000,True,CrFe2Ni,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65000/generated_crystals.extxyz,79.46669392404146,79.46669392404146,45.30199788405786,1266.0,734.0,800.0,734.0,0.734,0.9175,266.0,0.734,0.734,0.367,289056256.0,3.5628133029676974,14.263904475374147,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65001,True,Eu2Zr3FeO12,18,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65001/generated_crystals.extxyz,82.55938014411367,82.55938014411367,43.60497854654343,1328.0,672.0,800.0,672.0,0.672,0.84,328.0,0.672,0.672,0.336,359560704.0,3.46862000413239,17.614295944338664,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65002,True,Gd2GeSe,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65002/generated_crystals.extxyz,77.12467225501314,77.12467225501314,46.677669995103265,1220.0,780.0,800.0,780.0,0.78,0.975,220.0,0.78,0.78,0.39,257058816.0,3.422095874324441,12.282527070259675,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65003,True,V2Fe11,13,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65003/generated_crystals.extxyz,85.05899610510096,85.05899610510096,42.3235655820785,1374.0,626.0,800.0,626.0,0.626,0.7825,374.0,0.626,0.626,0.313,322951168.0,3.4346211834345013,19.889284030767158,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65004,True,Zn2Fe13,15,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65004/generated_crystals.extxyz,88.6517907329835,88.6517907329835,40.608316766472214,1419.0,581.0,800.0,581.0,0.581,0.72625,419.0,0.581,0.581,0.2905,335928832.0,3.577111377613619,22.716502293711528,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65005,True,EuCoGe2,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65005/generated_crystals.extxyz,80.0479730500374,80.0479730500374,44.973031331470025,1248.0,752.0,800.0,752.0,0.752,0.94,248.0,0.752,0.752,0.376,286420992.0,3.566279287682846,13.207032825099304,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65006,True,MnFe2PtN,5,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65006/generated_crystals.extxyz,79.14249534904957,79.14249534904957,45.4875725629143,1260.0,740.0,800.0,740.0,0.74,0.925,260.0,0.74,0.74,0.37,266746880.0,3.4684260541107506,13.781901880167425,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65007,True,Fe13Si2B3As2,20,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65007/generated_crystals.extxyz,88.97314056195319,88.97314056195319,40.46164918156701,1345.0,655.0,800.0,655.0,0.655,0.81875,345.0,0.655,0.655,0.3275,377240064.0,3.961415012832731,19.595400914084166,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65008,True,Eu2Mn3CuO5,11,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65008/generated_crystals.extxyz,78.2011975820642,78.2011975820642,46.035100629017435,1260.0,740.0,800.0,740.0,0.74,0.925,260.0,0.74,0.74,0.37,309570560.0,3.4761326785665005,13.738657388603315,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65009,True,Eu2YFe4O9,16,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65009/generated_crystals.extxyz,85.23399123502895,85.23399123502895,42.23667046252896,1314.0,686.0,800.0,686.0,0.686,0.8575,314.0,0.686,0.686,0.343,351095296.0,3.5648094010539353,17.435787788126618,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65010,True,FeNi2,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65010/generated_crystals.extxyz,80.79574279091321,80.79574279091321,44.55680306468918,1288.0,712.0,800.0,712.0,0.712,0.89,288.0,0.712,0.712,0.356,318970880.0,3.5787294204346836,15.397822574246675,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65011,True,GdMn2WO6,10,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65011/generated_crystals.extxyz,86.0349380618427,86.0349380618427,41.84346593487738,1250.0,750.0,800.0,750.0,0.75,0.9375,250.0,0.75,0.75,0.375,299779584.0,3.9739493664819747,14.174176922766492,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65012,True,GdZn2O,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65012/generated_crystals.extxyz,79.7717239628546,79.7717239628546,45.128772717464734,1282.0,718.0,800.0,718.0,0.718,0.8975,282.0,0.718,0.718,0.359,316887040.0,3.46267611393705,14.89180568838492,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65013,True,SmEu2Au,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65013/generated_crystals.extxyz,77.814421341056,77.814421341056,46.26391789539131,1216.0,784.0,800.0,784.0,0.784,0.98,216.0,0.784,0.784,0.392,257528832.0,3.654529008315876,11.5845426551532,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65014,True,Eu3Ag,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65014/generated_crystals.extxyz,77.3665560069494,77.3665560069494,46.53173394039451,1232.0,768.0,800.0,768.0,0.768,0.96,232.0,0.768,0.768,0.384,259077632.0,3.4562576371245086,12.69228198658675,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late20,65015,True,Eu3Br,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late20/65015/generated_crystals.extxyz,77.45695266197436,77.45695266197436,46.47742876886163,1209.0,791.0,800.0,791.0,0.791,0.98875,209.0,0.791,0.791,0.3955,257652224.0,3.6363029121421278,11.176025914261118,0.0,0.0,200.0,0.0,0.0
B3_V2_Global75_Late30,65000,True,CrFe2Ni,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65000/generated_crystals.extxyz,81.65897899796255,81.65897899796255,44.08578265581575,1334.0,666.0,700.0,666.0,0.666,0.9514285714285714,334.0,0.666,0.666,0.333,289056256.0,2.999164527049288,17.503209721762687,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65001,True,Eu2Zr3FeO12,18,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65001/generated_crystals.extxyz,87.139769915957,87.139769915957,41.312939011338486,1402.0,598.0,700.0,598.0,0.598,0.8542857142857143,402.0,0.598,0.598,0.299,359560704.0,3.110132620902732,21.62034975690767,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65002,True,Gd2GeSe,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65002/generated_crystals.extxyz,81.84682757104747,81.84682757104747,43.98460034232855,1312.0,688.0,700.0,688.0,0.688,0.9828571428571429,312.0,0.688,0.688,0.344,257058816.0,3.155133821768686,16.758786428254098,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65003,True,V2Fe11,13,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65003/generated_crystals.extxyz,90.24217973905616,90.24217973905616,39.89265341783346,1457.0,543.0,700.0,543.0,0.543,0.7757142857142857,457.0,0.543,0.543,0.2715,322951168.0,3.1073937341570854,24.678509725956246,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65004,True,Zn2Fe11H2,15,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65004/generated_crystals.extxyz,96.76548728207126,96.76548728207126,37.203346989882924,1463.0,537.0,700.0,537.0,0.537,0.7671428571428571,463.0,0.537,0.537,0.2685,335928832.0,3.4561724916566163,26.786789741599932,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65005,True,EuCoGe2,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65005/generated_crystals.extxyz,80.34736998216249,80.34736998216249,44.805449149103666,1319.0,681.0,700.0,681.0,0.681,0.9728571428571429,319.0,0.681,0.681,0.3405,286420992.0,3.004332808079198,16.747112703043967,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65006,True,MnFe2PtN,5,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65006/generated_crystals.extxyz,83.29155874112621,83.29155874112621,43.22166681006603,1330.0,670.0,700.0,670.0,0.67,0.9571428571428572,330.0,0.67,0.67,0.335,266746880.0,3.157147328136489,17.85935265896842,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65007,True,Fe6SiB2As,20,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65007/generated_crystals.extxyz,89.05615970399231,89.05615970399231,40.423930382421545,1407.0,593.0,700.0,593.0,0.593,0.8471428571428572,407.0,0.593,0.593,0.2965,377240064.0,3.163725441787392,22.169542935909703,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65008,True,Eu2Mn3CuO5,11,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65008/generated_crystals.extxyz,82.20426566293463,82.20426566293463,43.793347838678116,1348.0,652.0,700.0,652.0,0.652,0.9314285714285714,348.0,0.652,0.652,0.326,309570560.0,3.0164318045135587,18.442838402232155,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65009,True,Eu2YFe4O9,16,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65009/generated_crystals.extxyz,85.00806706119329,85.00806706119329,42.34892198417511,1375.0,625.0,700.0,625.0,0.625,0.8928571428571429,375.0,0.625,0.625,0.3125,351095296.0,3.0884043963160366,20.120158431120217,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65010,True,FeNi2,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65010/generated_crystals.extxyz,84.98868869501166,84.98868869501166,42.358578009349834,1365.0,635.0,700.0,635.0,0.635,0.9071428571428571,365.0,0.635,0.635,0.3175,318970880.0,3.1633446298073977,19.648188351886347,0.0,0.0,300.0,0.0,0.0
