method,seed,split,pool_id,candidate_index,input_path,num_atoms,volume_ang3,volume_per_atom,mass_density_amu_ang3,minimum_distance_angstrom,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,cell_condition,chgnet_energy_per_atom_ev,chgnet_force_rms_ev_ang,chgnet_max_force_ev_ang,chgnet_force_mean_ev_ang,chgnet_stress_rms_gpa,chgnet_stress_max_abs_gpa,chgnet_mag_density,chgnet_magmom_abs_mean,chgnet_magmom_abs_max,element_fraction_z001,element_fraction_z002,element_fraction_z003,element_fraction_z004,element_fraction_z005,element_fraction_z006,element_fraction_z007,element_fraction_z008,element_fraction_z009,element_fraction_z010,element_fraction_z011,element_fraction_z012,element_fraction_z013,element_fraction_z014,element_fraction_z015,element_fraction_z016,element_fraction_z017,element_fraction_z018,element_fraction_z019,element_fraction_z020,element_fraction_z021,element_fraction_z022,element_fraction_z023,element_fraction_z024,element_fraction_z025,element_fraction_z026,element_fraction_z027,element_fraction_z028,element_fraction_z029,element_fraction_z030,element_fraction_z031,element_fraction_z032,element_fraction_z033,element_fraction_z034,element_fraction_z035,element_fraction_z036,element_fraction_z037,element_fraction_z038,element_fraction_z039,element_fraction_z040,element_fraction_z041,element_fraction_z042,element_fraction_z043,element_fraction_z044,element_fraction_z045,element_fraction_z046,element_fraction_z047,element_fraction_z048,element_fraction_z049,element_fraction_z050,element_fraction_z051,element_fraction_z052,element_fraction_z053,element_fraction_z054,element_fraction_z055,element_fraction_z056,element_fraction_z057,element_fraction_z058,element_fraction_z059,element_fraction_z060,element_fraction_z061,element_fraction_z062,element_fraction_z063,element_fraction_z064,element_fraction_z065,element_fraction_z066,element_fraction_z067,element_fraction_z068,element_fraction_z069,element_fraction_z070,element_fraction_z071,element_fraction_z072,element_fraction_z073,element_fraction_z074,element_fraction_z075,element_fraction_z076,element_fraction_z077,element_fraction_z078,element_fraction_z079,element_fraction_z080,element_fraction_z081,element_fraction_z082,element_fraction_z083,element_fraction_z084,element_fraction_z085,element_fraction_z086,element_fraction_z087,element_fraction_z088,element_fraction_z089,element_fraction_z090,element_fraction_z091,element_fraction_z092,element_fraction_z093,element_fraction_z094
C0,33030,blind_new,7,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33030/generated_crystals.extxyz,9.0,400.3398722262806,44.482208025142285,2.219846339706308,3.5613013180344937,40.666666666666664,26.78722747048592,3.0,63.0,4.392911068555139,10.267086101535508,10.241575241088867,119.9240387948077,89.98710710758441,90.03373680675486,2.8578229157962984,-4.625181198120117,0.030129983270304438,0.0740793401066869,0.04467740640902736,0.023655855224869838,0.05883389711380005,0.052146217419964475,2.3195788909991584,6.941012382507324,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33031,blind_new,7,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33031/generated_crystals.extxyz,20.0,252.73296072015265,12.636648036007632,2.4036814651044427,1.9376589017193926,14.1,8.098765338000602,3.0,25.0,5.6018273297535055,5.828708635195912,9.422529220581055,77.6588073840525,106.62529572528933,120.65775077735604,2.4692265867948264,-7.588698387145996,0.07089804782546995,0.22749575524543955,0.11319981911275334,0.33904023453862,0.76369309425354,0.12802926403139128,1.6178607478737832,4.691997051239014,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33032,blind_new,8,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33032/generated_crystals.extxyz,10.0,109.29430471611877,10.929430471611877,2.1117206848012606,1.289041830929807,11.1,7.244998274671982,6.0,26.0,3.8557022101616716,4.8423728913669475,6.1196722984313965,99.1925968380925,76.32935178549036,96.25121685714443,1.729120640422336,-8.367965698242188,0.20892097243291322,0.6007746425793746,0.3174890748632911,1.1167006836928017,2.5110080242156982,0.07902557272548992,0.86370450258255,4.62709379196167,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33033,blind_new,8,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33033/generated_crystals.extxyz,20.0,189.04272112285184,9.452136056142592,4.845894930832449,1.8032864244155955,21.3,10.159232254457027,1.0,27.0,4.391101201358909,6.635052619200616,6.631303787231445,101.90136872764752,90.4360349877012,90.22464741045839,1.6592285648606542,-7.020177364349365,0.07671308560492039,0.24103533365805943,0.11898795804917872,1.1364377410354094,2.4313337802886963,0.17062254486268902,1.6127475082874299,2.472291946411133,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33034,blind_new,8,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33034/generated_crystals.extxyz,6.0,65.25320719068782,10.875534531781303,4.417210977196747,2.364559420589497,22.333333333333332,8.19891591749923,4.0,26.0,2.959213748970701,3.8322422137074836,5.941669940948486,90.09446402420532,104.43708168591454,89.98666997476273,2.1147402732941205,-7.670568466186523,0.040952501246346536,0.11891581045378984,0.05266811860491988,0.6745427324363857,1.5930500030517578,0.17343086216991857,1.886153330405553,2.293937921524048,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33035,blind_new,8,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33035/generated_crystals.extxyz,18.0,226.82351014734968,12.601306119297204,2.3657745154653673,1.8609943825475437,13.944444444444445,7.827815235301909,8.0,25.0,5.4039443208983675,6.209939522812268,7.812318801879883,63.849063404738516,75.57566598888181,88.5726636280912,1.867436217352331,-7.678472518920898,0.15471075144616567,0.538011087743209,0.2433156737834318,0.5283349889898526,0.7916916012763977,0.1061968130302015,1.3382185498873393,4.030765056610107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33036,blind_new,9,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33036/generated_crystals.extxyz,4.0,107.52695757183848,26.88173939295962,2.2834265336295982,3.106011964314598,27.0,21.106870919205434,12.0,63.0,3.706507267562798,3.708212920552582,7.8232622146606445,90.01097861877261,90.01044586411052,90.02222110924302,2.1108327710965624,-4.98320198059082,0.019543072893968515,0.04891378875531426,0.027902692982846942,0.4807102735600404,1.1658165454864502,0.06480079104815492,1.7419579774141312,6.919698238372803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33037,blind_new,9,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33037/generated_crystals.extxyz,6.0,72.7518783533708,12.125313058895133,5.252517304692997,2.338246871993398,29.166666666666668,7.080881928749334,26.0,45.0,4.68491871925498,4.683704137625175,4.685065269470215,60.0282195983296,60.024466465429605,60.05466417721033,1.998848944584395,-8.18426513671875,0.031695590738476505,0.06785317832226093,0.04546279338035648,0.6637045839300086,1.1627919673919678,0.15585550364048337,1.889796773592631,3.072253465652466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33038,blind_new,9,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33038/generated_crystals.extxyz,3.0,83.6911615708884,27.8970538569628,4.669286369851633,2.9241774669465785,54.333333333333336,6.847546194724712,49.0,64.0,4.25072484555057,4.768087354642461,4.768474578857422,120.00827099618039,90.0982684360917,89.85188301956397,1.7323473496177815,-7.45415735244751,0.08020010428805784,0.19341740240150168,0.12930204132932344,0.8599833871184882,2.1038029193878174,0.08416356445762566,2.3479154904683432,7.039865016937256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33039,blind_new,9,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33039/generated_crystals.extxyz,6.0,188.1984995365763,31.36641658942938,6.018794000957776,3.4153829924066987,75.66666666666667,8.9566858950296,63.0,82.0,4.929579311146797,5.007078630813777,8.0203218460083,108.07124847269205,90.04445337740819,89.92672822945326,1.779723300391899,-6.291279315948486,0.012525148820105619,0.03444000992938323,0.01831213336396102,0.18433080783798816,0.3778039515018463,0.07340070600842075,2.302317122618357,6.895358562469482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33040,blind_new,10,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33040/generated_crystals.extxyz,14.0,163.79669383155655,11.699763845111182,2.7938308966761114,1.9144243960708487,15.285714285714286,8.41281820819169,8.0,25.0,3.1552571968956125,6.66882749363541,8.17414379119873,95.29407532866611,102.06678191629564,77.14902251320908,2.7682580883122836,-8.712908744812012,0.09324840451044113,0.31189699218538713,0.14085811804142262,0.45876962791038467,0.9165971875190735,0.15794599085207,1.84793079325131,4.497121334075928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33041,blind_new,10,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33041/generated_crystals.extxyz,6.0,68.1346821567144,11.355780359452401,5.043176090697269,2.3198736514302336,27.0,1.0,26.0,28.0,4.023507158062501,4.6973387916883125,4.713098526000977,96.22152558349282,115.24437344614157,115.24365002771796,2.146202952980155,-7.044235706329346,0.020584644160928516,0.060556302296294315,0.03116847134115494,0.6294150380059094,1.43746817111969,0.11931519156979721,1.3549171090126038,2.7410426139831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33042,blind_new,10,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33042/generated_crystals.extxyz,10.0,127.67248259259084,12.767248259259084,4.499614860887324,2.019015898148949,25.0,22.908513701242164,8.0,63.0,5.631066778715108,5.633927986879054,5.66781759262085,60.178703026958075,60.2568253810728,60.113384696349726,1.9980876997211998,-8.82227611541748,0.05862487831433112,0.147417550681667,0.091609115442473,0.935548048991116,1.8811264038085938,0.14086458365467983,1.7984531104564667,6.581192493438721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33043,blind_new,10,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33043/generated_crystals.extxyz,12.0,154.1021284181629,12.841844034846908,4.723532370849505,2.3300992011752863,27.75,3.418698582794336,26.0,39.0,4.769975719983654,4.769098861291439,8.288394927978516,73.31342521365202,73.30505988166713,60.038013076767776,2.566411969470716,-7.31742000579834,0.10957442648165164,0.39727225442554903,0.16556067580454858,1.3371328961080795,2.5774147510528564,0.1415387617165077,1.8176187028487523,3.265448808670044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33044,blind_new,11,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33044/generated_crystals.extxyz,9.0,119.15562159001354,13.239513510001505,3.5655759527640067,2.000194545396569,20.333333333333332,22.88133640230735,3.0,63.0,3.776152255120466,6.0337749733388675,6.035526752471924,119.94728963724916,90.03813544972893,90.03008265656914,1.9567453428017594,-7.616408348083496,0.06965932111566338,0.18102250759026903,0.10486320632911296,0.572669280624596,1.1438740491867065,0.10772595091762853,1.4262391825517018,6.442477226257324,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33045,blind_new,11,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33045/generated_crystals.extxyz,20.0,249.5910535252611,12.479552676263054,2.06429388680734,1.5153162532148121,12.4,7.351190379795641,3.0,26.0,5.706259078863502,6.7158998663998695,6.7293596267700195,90.80897008229377,91.29184384427094,75.49236044432864,1.3584956742702208,-7.814395427703857,0.3273798183788544,1.2635504548583478,0.48013876908667735,0.8635414051642444,1.6844055652618408,0.06381486791265911,0.7963810056447983,3.9125475883483887,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33046,blind_new,11,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33046/generated_crystals.extxyz,4.0,113.64551779221617,28.411379448054042,4.00833230249227,3.0050954388063675,48.0,15.016657417681207,32.0,63.0,4.170309314121467,4.166985386434882,7.9125895500183105,74.85920792994833,74.84655151540079,60.10595185537602,2.757907211392189,-8.448813438415527,0.06852686599804625,0.16989102345777934,0.08727429845966107,0.3535138269682881,0.6648394465446472,0.12137447441680256,3.4484162479639053,6.8621954917907715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33047,blind_new,11,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33047/generated_crystals.extxyz,10.0,259.7066831237077,25.97066831237077,2.6326982219872828,2.411212092967008,29.0,24.625190354594217,9.0,63.0,6.616776049658618,6.741032528051,6.733946323394775,120.15674388273267,89.96828310527242,89.87209354832844,1.737552567948009,-6.812664031982422,0.013810050226403778,0.03970397158741194,0.02162565985412823,0.24524616078731043,0.700963020324707,0.04995206270725376,1.2972884520888328,6.437178611755371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33048,blind_new,12,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33048/generated_crystals.extxyz,4.0,133.85287761861088,33.46321940465272,3.365082678935046,3.1545821238250524,48.0,17.592612085759182,20.0,63.0,3.725279845883905,3.725336898560951,9.645023345947266,90.01382680725997,89.99183359886175,89.98725054156668,2.589342594520745,-7.272782325744629,0.01031627540839968,0.027442752429923434,0.01512729048646426,0.08984556834864595,0.19012850522994995,0.10328087147723186,3.4561104625463486,6.899214267730713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33049,blind_new,12,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33049/generated_crystals.extxyz,12.0,381.37172211202534,31.780976842668778,5.2536099554110685,3.1420337967173717,68.33333333333333,7.542472332656507,63.0,79.0,4.891803258645853,8.045680288357923,9.689845085144043,89.98593914324015,89.96433525674408,89.99481156076662,1.9808337426487603,-8.536909103393555,0.06037948538493068,0.16240214004765155,0.0965926174486561,0.09130380816743992,0.2678101360797882,0.14518806051296504,4.6142183889945345,6.948180675506592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
