method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,fallback_calls,adapter_coverage,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds
A0+Adapter+Fallback@75,63014,True,CrFe4CoH2,8,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63014/generated_crystals.extxyz,82.79512500483543,82.79512500483543,43.48082087912485,1269.0,731.0,1000.0,269.0,0.731,0.3655,287269888.0,4.53948858869262,14.716472916770726
A0+Adapter+Fallback@75,63015,True,Eu2SO,8,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63015/generated_crystals.extxyz,83.55858226213604,83.55858226213604,43.08354572970434,1195.0,805.0,1000.0,195.0,0.805,0.4025,286561280.0,5.111918697832152,11.30448234360665
A0+Adapter+Fallback@75,63016,True,Fe5O2F11,18,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63016/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63016/generated_crystals.extxyz,95.88249722402543,95.88249722402543,37.545955771143,1563.0,437.0,1000.0,563.0,0.437,0.2185,360017920.0,4.289855102309957,30.050112162483856
A0+Adapter+Fallback@75,63017,True,Mn8ZnO11,20,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63017/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63017/generated_crystals.extxyz,87.88086870405823,87.88086870405823,40.96454726822422,1384.0,616.0,1000.0,384.0,0.616,0.308,372237312.0,4.497674255631864,20.86264257528819
A0+Adapter+Fallback@75,63018,True,NdFe5Co3,18,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63018/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63018/generated_crystals.extxyz,95.76092663803138,95.76092663803138,37.5936211812957,1553.0,447.0,1000.0,553.0,0.447,0.2235,358797824.0,4.322928276844323,29.59976735874079
A0+Adapter+Fallback@75,63019,True,Gd3(InNi2)2,9,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63019/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63019/generated_crystals.extxyz,80.5553427869454,80.5553427869454,44.68977320997021,1273.0,727.0,1000.0,273.0,0.727,0.3635,293237248.0,4.286588677437976,14.453937567770481
A0+Adapter+Fallback@75,63020,True,Eu3Fe3O8,14,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63020/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63020/generated_crystals.extxyz,81.93004431086592,81.93004431086592,43.93992497234073,1257.0,743.0,1000.0,257.0,0.743,0.3715,327926272.0,4.529154501622543,14.084182676393539
A0+Adapter+Fallback@75,63021,True,FeNi3,4,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63021/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63021/generated_crystals.extxyz,75.21520980913192,75.21520980913192,47.86265981488922,1144.0,856.0,1000.0,144.0,0.856,0.428,259077632.0,4.4751073475927114,7.777807387989014
A0+Adapter+Fallback@75,63022,True,VFe2HO7,11,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63022/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63022/generated_crystals.extxyz,76.93912506708875,76.93912506708875,46.790238345716844,1206.0,794.0,1000.0,206.0,0.794,0.397,309585408.0,4.311274758074433,11.020843900740147
A0+Adapter+Fallback@75,63023,True,LiMn7O7F,16,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63023/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63023/generated_crystals.extxyz,85.16476386901923,85.16476386901923,42.27100312914257,1313.0,687.0,1000.0,313.0,0.687,0.3435,342253568.0,4.479843835579231,17.153470808872953
A0+Adapter+Fallback@75,63024,True,ZnFeO2,8,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63024/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63024/generated_crystals.extxyz,78.1584185960237,78.1584185960237,46.06029733799079,1187.0,813.0,1000.0,187.0,0.813,0.4065,286980608.0,4.569750019349158,10.634071033680812
A0+Adapter+Fallback@75,63025,True,MnFe3,4,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63025/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63025/generated_crystals.extxyz,73.98349823709577,73.98349823709577,48.6594995611459,1149.0,851.0,1000.0,149.0,0.851,0.4255,257407488.0,4.316693040076643,7.967496061231941
A0+Adapter+Fallback@75,63026,True,ZnCo3,4,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63026/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63026/generated_crystals.extxyz,77.36040895804763,77.36040895804763,46.53543134644327,1149.0,851.0,1000.0,149.0,0.851,0.4255,259349504.0,4.722340885549784,7.869207116309553
A0+Adapter+Fallback@75,63027,True,Fe2CoNi,8,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63027/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63027/generated_crystals.extxyz,77.29653172497638,77.29653172497638,46.57388785319527,1199.0,801.0,1000.0,199.0,0.801,0.4005,286563328.0,4.397795335855335,10.560937082162127
A0+Adapter+Fallback@75,63028,True,Co2Ni,6,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63028/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63028/generated_crystals.extxyz,73.92289022915065,73.92289022915065,48.69939458320017,1182.0,818.0,1000.0,182.0,0.818,0.409,271735296.0,4.249058675486594,9.518269856926054
A0+Adapter+Fallback@75,63029,True,Co5Ge,6,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63029/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63029/generated_crystals.extxyz,75.20130420196801,75.20130420196801,47.87151018460379,1205.0,795.0,1000.0,205.0,0.795,0.3975,273394688.0,4.234138087835163,10.724475048715249
A0+Adapter+Fallback@75,63030,True,EuGaAs,3,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63030/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63030/generated_crystals.extxyz,79.90947840316221,79.90947840316221,45.05097607867178,1144.0,856.0,1000.0,144.0,0.856,0.428,250785792.0,5.1061839170288295,8.330606133909896
A0+Adapter+Fallback@75,63031,True,Dy3Mn4Fe5,12,adaptive,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63031/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0+Adapter+Fallback@75/63031/generated_crystals.extxyz,84.34726411500014,84.34726411500014,42.680696733585975,1315.0,685.0,1000.0,315.0,0.685,0.3425,318471680.0,4.475404812255874,17.360406386666
Adapter,63000,True,Fe5HPt2,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63000/generated_crystals.extxyz,66.12311407993548,66.12311407993548,54.44389681417607,1000.0,1000.0,1000.0,0.0,1.0,0.5,288583168.0,4.453381759813055,0.0
Adapter,63001,True,FeCo2Cu,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63001/generated_crystals.extxyz,67.30624896497466,67.30624896497466,53.48686125523643,1000.0,1000.0,1000.0,0.0,1.0,0.5,257531904.0,4.554871240165085,0.0
Adapter,63002,True,Eu7CdPd4,12,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63002/generated_crystals.extxyz,70.22861399501562,70.22861399501562,51.26115688763991,1000.0,1000.0,1000.0,0.0,1.0,0.5,316032512.0,4.949228733778,0.0
Adapter,63003,True,EuCoGe,6,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63003/generated_crystals.extxyz,71.15812982991338,71.15812982991338,50.591548830821516,1000.0,1000.0,1000.0,0.0,1.0,0.5,273205248.0,5.054879894014448,0.0
Adapter,63004,True,Eu8P2PtN3,14,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63004/generated_crystals.extxyz,67.57224080711603,67.57224080711603,53.27631519984881,1000.0,1000.0,1000.0,0.0,1.0,0.5,328655360.0,4.515038310084492,0.0
Adapter,63005,True,Eu3Ge,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63005/generated_crystals.extxyz,66.88555523590185,66.88555523590185,53.82328048713939,1000.0,1000.0,1000.0,0.0,1.0,0.5,286264832.0,4.556872333865613,0.0
Adapter,63006,True,Eu3Dy,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63006/generated_crystals.extxyz,64.9578450829722,64.9578450829722,55.4205576770848,1000.0,1000.0,1000.0,0.0,1.0,0.5,257845760.0,4.285098644671962,0.0
Adapter,63007,True,Eu3SiN,5,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63007/generated_crystals.extxyz,70.39933545212261,70.39933545212261,51.13684634776558,1000.0,1000.0,1000.0,0.0,1.0,0.5,264454144.0,4.98945128894411,0.0
Adapter,63008,True,KEu2O3,6,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63008/generated_crystals.extxyz,70.54974056291394,70.54974056291394,51.02782761886471,1000.0,1000.0,1000.0,0.0,1.0,0.5,273203200.0,4.977102037286386,0.0
Adapter,63009,True,NaGdFe2CoO5,10,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63009/generated_crystals.extxyz,67.22784432698973,67.22784432698973,53.549240438083196,1000.0,1000.0,1000.0,0.0,1.0,0.5,302228992.0,4.459000098053366,0.0
Adapter,63010,True,LiEu,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63010/generated_crystals.extxyz,65.62394404504448,65.62394404504448,54.85802556348867,1000.0,1000.0,1000.0,0.0,1.0,0.5,257452544.0,4.335769367637113,0.0
Adapter,63011,True,Tb2Ga(Fe2Co)3,12,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63011/generated_crystals.extxyz,66.32199735799804,66.32199735799804,54.28063302387652,1000.0,1000.0,1000.0,0.0,1.0,0.5,316396032.0,4.462092181202024,0.0
Adapter,63012,True,EuCrO4,12,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63012/generated_crystals.extxyz,68.1578969580587,68.1578969580587,52.818531097215015,1000.0,1000.0,1000.0,0.0,1.0,0.5,318253056.0,4.635386125184596,0.0
Adapter,63013,True,Eu4S2O3,9,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63013/generated_crystals.extxyz,66.87014657119289,66.87014657119289,53.83568280603785,1000.0,1000.0,1000.0,0.0,1.0,0.5,295320064.0,4.475547617068514,0.0
Adapter,63014,True,Cr2(FeCo)3,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63014/generated_crystals.extxyz,68.60475253593177,68.60475253593177,52.474498732642445,1000.0,1000.0,1000.0,0.0,1.0,0.5,286522368.0,4.484129709424451,0.0
Adapter,63015,True,EuNi,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63015/generated_crystals.extxyz,67.62398905493319,67.62398905493319,53.23554629520009,1000.0,1000.0,1000.0,0.0,1.0,0.5,286562304.0,4.523138280026615,0.0
Adapter,63016,True,Mn7O5F6,18,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63016/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63016/generated_crystals.extxyz,65.77467233501375,65.77467233501375,54.732313703729645,1000.0,1000.0,1000.0,0.0,1.0,0.5,358441984.0,4.289149475283921,0.0
Adapter,63017,True,Eu3Gd2ZnGa2(O5F)2,20,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63017/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63017/generated_crystals.extxyz,65.90192495007068,65.90192495007068,54.62662892969318,1000.0,1000.0,1000.0,0.0,1.0,0.5,371907584.0,4.308294903254136,0.0
Adapter,63018,True,YFe3Co5,18,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63018/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63018/generated_crystals.extxyz,68.44674502313137,68.44674502313137,52.59563473446971,1000.0,1000.0,1000.0,0.0,1.0,0.5,360316416.0,4.5355730697046965,0.0
Adapter,63019,True,Mn2In(FeNi2)2,9,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63019/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63019/generated_crystals.extxyz,71.77234135195613,71.77234135195613,50.158597757684596,1000.0,1000.0,1000.0,0.0,1.0,0.5,292970496.0,5.117173927137628,0.0
Adapter,63020,True,Gd(FeO2)2,14,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63020/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63020/generated_crystals.extxyz,66.04094515508041,66.04094515508041,54.5116365543575,1000.0,1000.0,1000.0,0.0,1.0,0.5,327927808.0,4.279635391430929,0.0
Adapter,63021,True,FeCoNi2,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63021/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63021/generated_crystals.extxyz,66.79414750589058,66.79414750589058,53.89693759745217,1000.0,1000.0,1000.0,0.0,1.0,0.5,257203200.0,4.478726436616853,0.0
Adapter,63022,True,Fe5(CoN)3,11,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63022/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63022/generated_crystals.extxyz,65.63334845611826,65.63334845611826,54.85016511700483,1000.0,1000.0,1000.0,0.0,1.0,0.5,309717504.0,4.3472863922361284,0.0
Adapter,63023,True,Eu4CuGe2O9,16,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63023/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63023/generated_crystals.extxyz,67.45005279313773,67.45005279313773,53.372827016767864,1000.0,1000.0,1000.0,0.0,1.0,0.5,344828416.0,4.515361642464995,0.0
